month_end,mom_raw,mom_net,mom,mom_carry,mom_borrow,mom_dispersion,mom_gate_active,mom_turnover,mom_gross_long,mom_gross_short,val_raw,val_net,val,val_carry,val_borrow,val_dispersion,val_gate_active,val_turnover,val_gross_long,val_gross_short,bova11,cdi,combo_raw,combo_net,combo,combo_carry,combo_borrow,combo_financing,combo_turnover,combo_gross_long,combo_gross_short,combo_gate_active,mom_risk_ls_weighted_multiplier,val_risk_ls_weighted_multiplier,mom_risk_ls_weighted_score,val_risk_ls_weighted_score,mom_risk_ls_flagged,val_risk_ls_flagged,mom_risk_ls_high,val_risk_ls_high,mom_risk_d10_weighted_multiplier,val_risk_d10_weighted_multiplier,mom_risk_d10_weighted_score,val_risk_d10_weighted_score,mom_risk_d10_flagged,val_risk_d10_flagged,mom_risk_d10_high,val_risk_d10_high,mom_risk_universe_flagged,val_risk_universe_flagged,mom_risk_universe_high,val_risk_universe_high,mom_risk_universe_avg_multiplier,val_risk_universe_avg_multiplier,combo_risk_ls_weighted_multiplier,combo_risk_ls_weighted_score,combo_risk_d10_weighted_multiplier,combo_risk_d10_weighted_score,combo_risk_universe_avg_multiplier,combo_risk_ls_flagged,combo_risk_ls_high,combo_risk_d10_flagged,combo_risk_d10_high,combo_risk_universe_flagged,combo_risk_universe_high
2015-12-30,0.0516445906864577,0.0533515422983964,0.0533515422983964,0.0043759191487319,0.0026689675367932,2.22894550086341,1.0,0.3129370629370628,0.4999999999999998,0.4999999999999999,-0.0313317142730006,-0.0290260895109905,-0.0290260895109905,0.0059106699189974,0.0036050451569873,2.2023688779510784,1.0,0.4386018273636041,0.5,0.4999999999999998,-0.0439024390243901,0.0105489464273178,0.010156438206728551,0.01216272639370295,0.01216272639370295,0.00514329453386465,0.0031370063468902504,0.0020062881869743997,0.37576944515033345,0.4999999999999999,0.49999999999999983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-29,-0.0251029259126497,-0.023654146588185,-0.023654146588185,0.0040519468011792,0.0026031674767145,2.254132811552482,1.0,0.4651710651215843,0.5,0.4999999999999999,0.0113619668277012,0.0133681665891392,0.0133681665891392,0.0056109405819197,0.0036047408204817,2.190077877037266,1.0,0.2736500364407342,0.4999999999999999,0.5,0.0716836734693875,0.0100148561151443,-0.00687047954247425,-0.005142989999522901,-0.005142989999522901,0.00483144369154945,0.0031039541485981,0.0017274895429513501,0.36941055078115925,0.49999999999999994,0.49999999999999994,1.0,0.994433448787729,0.994186046511628,0.0222662048490846,0.0232558139534883,1.0,1.0,0.0,0.0,0.9877757901013716,1.0,0.048896839594514,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9972826086956522,0.9969512195121952,0.9943097476496785,0.022761009401286447,0.9938878950506858,0.024448419797257,0.9971169141039238,2.0,0.0,1.0,0.0,2.0,0.0
2016-02-29,-0.0714063463663327,-0.0695597195565658,-0.0695597195565658,0.0041441775360703,0.0022975507263034,2.253540500817847,1.0,0.3234458103334894,0.5,0.4999999999999999,0.0618964094313497,0.0647088108320311,0.0647088108320311,0.0063115571838728,0.0034991557831915,2.2598823451345793,1.0,0.1959126145172658,0.5,0.5000000000000001,0.1454415615329682,0.0116052989572839,-0.004754968467491499,-0.0024254543622673486,-0.0024254543622673486,0.00522786735997155,0.00289835325474745,0.0023295141052241,0.2596792124253776,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,0.0394956810122334,0.0409528833390639,0.0409528833390639,0.0037380041301127,0.0022808018032822,2.1574611807291997,1.0,0.3053613053613053,0.4999999999999998,0.5,0.0419242847787836,0.0441227394846294,0.0441227394846294,0.0056394589955063,0.0034410042896606,2.2509450724980566,1.0,0.5964646464646464,0.4999999999999998,0.5,0.0879052369077306,0.0105447264597267,0.0407099828955085,0.04253781141184665,0.04253781141184665,0.0046887315628095,0.0028609030464714002,0.0018278285163381,0.45091297591297586,0.4999999999999998,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-29,-0.004979495848765,-0.0033337035990557,-0.0033337035990557,0.0039275068703701,0.0022817146206609,2.297971508873144,1.0,0.4585414585414582,0.5000000000000001,0.5,-0.0249012190626928,-0.0223314371641044,-0.0223314371641044,0.006132509169272,0.0035627272706836,2.2746999990311583,1.0,0.2962962962962963,0.4999999999999998,0.5,-0.101432664756447,0.01107487204245,-0.0149403574557289,-0.01283257038158005,-0.01283257038158005,0.00503000801982105,0.0029222209456722503,0.0021077870741488,0.37741887741887725,0.49999999999999994,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-31,-0.0125538607481703,-0.0107359497188102,-0.0107359497188102,0.0040797345422422,0.0022618235128821,2.2666055423025253,1.0,0.4373737373737372,0.5,0.4999999999999999,0.0253004189603873,0.0281490872424779,0.0281490872424779,0.0063929478407565,0.0035442795586658,2.2775267118338474,1.0,0.2848484848484847,0.4999999999999999,0.4999999999999999,0.064625850340136,0.0116052975557581,0.0063732791061084995,0.008706568761833849,0.008706568761833849,0.00523634119149935,0.0029030515357739498,0.0023332896557254,0.36111111111111094,0.49999999999999994,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-30,-0.0278372532080572,-0.0262043150337633,-0.0262043150337633,0.0038968330482878,0.002263894873994,2.1912085993846704,1.0,0.4935158365270893,0.5,0.4999999999999999,0.0122839602438747,0.0148628390413961,0.0148628390413961,0.0061542196048272,0.0035753408073058,2.271345678798506,1.0,0.3377104377104376,0.5,0.4999999999999999,0.1112220447284344,0.011074869886563,-0.00777664648209125,-0.0056707379961836,-0.0056707379961836,0.0050255263265575004,0.0029196178406498997,0.0021059084859076007,0.41561313711876346,0.5,0.4999999999999999,1.0,0.99096798403845,1.0,0.0361280638462002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.995049504950495,0.9969879518072288,0.995483992019225,0.0180640319231001,1.0,0.0,0.996018728378862,1.0,0.0,0.0,0.0,3.0,0.0
2016-07-29,-0.0200160462592406,-0.0180340533662463,-0.0180340533662463,0.0042184483856812,0.0022364554926869,2.2671633058210783,1.0,0.4108190557724662,0.4999999999999999,0.4999999999999998,0.0271090224381428,0.0303773131724557,0.0303773131724557,0.0069561882995808,0.0036878975652679,2.259721147214453,1.0,0.4296296296296297,0.4999999999999998,0.4999999999999999,0.0161725067385445,0.0121360000320682,0.0035464880894510997,0.0061716299031047,0.0061716299031047,0.005587318342631,0.0029621765289774,0.0026251418136536,0.4202243427010479,0.49999999999999983,0.49999999999999983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-31,0.0192226258719505,0.0208413716691494,0.0208413716691494,0.0038629646631223,0.0022442188659234,2.2126936275669413,1.0,0.3424856467409658,0.5000000000000001,0.4999999999999999,0.0117928105841612,0.0144790773373949,0.0144790773373949,0.0064104898751976,0.0037242231219639,2.2374617394325567,1.0,0.239057239057239,0.4999999999999998,0.4999999999999999,0.0077807250221044,0.0110748694495896,0.01550771822805585,0.01766022450327215,0.01766022450327215,0.00513672726915995,0.0029842209939436497,0.0021525062752163005,0.2907714428991024,0.49999999999999994,0.4999999999999999,1.0,0.997340425531915,1.0,0.0106382978723404,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.995,0.9969879518072288,0.9986702127659575,0.0053191489361702,1.0,0.0,0.9959939759036144,1.0,0.0,0.0,0.0,3.0,0.0
2016-09-30,0.0245387897023545,0.0259531831944776,0.0259531831944776,0.003671647392361,0.0022572539002379,2.1064711194988797,1.0,0.5420440080014546,0.4999999999999999,0.4999999999999999,0.0185592767741445,0.020906639805707,0.020906639805707,0.0060935584063131,0.0037461953747506,2.320487295411014,1.0,0.2857744107744107,0.5,0.4999999999999999,0.1054570977364448,0.0104655882412147,0.0215490332382495,0.0234299115000923,0.0234299115000923,0.00488260289933705,0.00300172463749425,0.0018808782618428,0.41390920938793263,0.49999999999999994,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,0.018550188641278,0.0199711425787944,0.0199711425787944,0.0037496281120537,0.0023286741745373,2.0589798939226056,1.0,0.4791319791319792,0.5000000000000002,0.5,0.0168996590157185,0.0191868374191624,0.0191868374191624,0.0060354302925713,0.0037482518891275,2.3419414858021623,1.0,0.1767676767676766,0.4999999999999999,0.5,-0.0587301587301587,0.0103600668732724,0.017724923828498253,0.019578989998978398,0.019578989998978398,0.0048925292023125,0.0030384630318324004,0.0018540661704800994,0.3279498279498279,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-30,-0.0009010628090423,0.000844977897118,0.000844977897118,0.004094501779063,0.0023484610729026,2.095663920692014,1.0,0.3613053613053611,0.4999999999999998,0.5,0.0096448301006568,0.0124897537694006,0.0124897537694006,0.0066714051865294,0.0038264815177856,2.323500724936763,1.0,0.1018518518518518,0.5,0.5,-0.0220910623946036,0.0112176216314259,0.004371883645807251,0.0066673658332593,0.0066673658332593,0.0053829534827962,0.0030874712953441,0.0022954821874521,0.23157860657860646,0.4999999999999999,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-29,0.0326215528779194,0.0342784924621933,0.0342784924621933,0.0040881023753562,0.0024311627910822,2.184922973849356,1.0,0.282134532134532,0.4999999999999998,0.4999999999999999,5.44497156333697e-07,0.0026136826845315,0.0026136826845315,0.0064472938737975,0.0038341556864224,2.2022397319848426,1.0,0.4503367003367,0.5,0.4999999999999998,0.0863942058975684,0.0108190919474009,0.01631104868753787,0.0184460875733624,0.0184460875733624,0.00526769812457685,0.0031326592387523,0.00213503888582455,0.36623561623561596,0.4999999999999999,0.49999999999999983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9927184466019418,0.9943181818181818,1.0,0.0,1.0,0.0,0.9935183142100618,0.0,0.0,0.0,0.0,5.0,0.0
2017-01-31,0.033412826930198,0.0342380755481799,0.0342380755481799,0.0032637755211195,0.0024385269031376,2.113223198687147,1.0,0.2296229774953178,0.5000000000000001,0.4999999999999998,0.0340486397282243,0.0353374067336305,0.0353374067336305,0.0050969442577892,0.003808177252383,2.2300791036972236,1.0,0.3123713166266358,0.5,0.4999999999999998,0.0336507936507937,0.0086114407629276,0.03373073332921115,0.0347877411409052,0.0347877411409052,0.00418035988945435,0.0031233520777603,0.00105700781169405,0.2709971470609768,0.5,0.4999999999999998,1.0,0.9924081237911024,0.9941352973267868,0.0303675048355899,0.0234588106928532,1.0,1.0,0.0,0.0,0.9823182137011924,0.9877364066193852,0.0707271451952302,0.0490543735224585,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9975490196078431,0.9970588235294118,0.9932717105589446,0.026913157764221547,0.9850273101602889,0.059890759358844345,0.9973039215686275,2.0,0.0,2.0,0.0,2.0,0.0
2017-02-24,0.0227909983260634,0.0243454747594071,0.0243454747594071,0.0040117838389934,0.0024573074056497,2.1083401282412826,1.0,0.341279642343472,0.5000000000000001,0.5,-0.0099246633992162,-0.0075079593975421,-0.0075079593975421,0.0062370157884555,0.0038203117867814,2.178068977013607,1.0,0.7171022830597297,0.4999999999999999,0.4999999999999998,-0.0371621621621621,0.0105041550583224,0.006433167463423599,0.0084187576809325,0.0084187576809325,0.00512439981372445,0.0031388095962155502,0.0019855902175088995,0.5291909627016008,0.5,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-31,0.0237582147113255,0.0242846822112725,0.0242846822112725,0.0029755446120976,0.0024490771121506,2.2578895386227473,1.0,0.4126400906061923,0.5,0.5,-0.0043110624626439,-0.0034913237023804,-0.0034913237023804,0.004633086091117,0.0038133473308535,2.27113863851493,1.0,0.4247086247086246,0.4999999999999998,0.4999999999999999,0.0121212121212122,0.0078171256972316,0.009723576124340801,0.01039667925444605,0.01039667925444605,0.0038043153516073,0.0031312122215020497,0.0006731031301052503,0.41867435765740846,0.4999999999999999,0.49999999999999994,1.0,0.988564122777761,1.0,0.0457435088889562,0.0,2.0,0.0,0.0,0.0,0.9957627118644068,1.0,0.0169491525423729,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9952830188679244,1.0,0.9942820613888805,0.0228717544444781,0.9978813559322034,0.00847457627118645,0.9976415094339621,2.0,0.0,1.0,0.0,2.0,0.0
2017-04-28,-0.0055545096911104,-0.0044980211006369,-0.0044980211006369,0.0034966383371881,0.0024401497467147,2.1955567891347703,1.0,0.271937508314424,0.4999999999999999,0.5,-0.0374070262684538,-0.0358117487635941,-0.0358117487635941,0.0052798568126955,0.0036845793078358,2.1876994835202166,1.0,0.3832167832167832,0.4999999999999998,0.5,-0.0403403718878033,0.0092197113622023,-0.021480767979782097,-0.0201548849321155,-0.0201548849321155,0.0043882475749418,0.00306236452727525,0.0013258830476665503,0.3275771457656036,0.49999999999999983,0.5,1.0,0.9915966386554624,1.0,0.0336134453781512,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9953271028037384,0.9973118279569892,0.9957983193277312,0.0168067226890756,1.0,0.0,0.9963194653803638,2.0,0.0,0.0,0.0,3.0,0.0
2017-05-31,0.0014416773032409,0.0020684826457862,0.0020684826457862,0.0030754928174084,0.002448687474863,2.246709777051834,1.0,0.4006777536189298,0.5000000000000002,0.4999999999999999,0.0304579686204007,0.0313953345884535,0.0313953345884535,0.0045992944002722,0.0036619284322193,2.1591071919032356,1.0,0.190909090909091,0.4999999999999998,0.4999999999999998,0.0064039408866995,0.0080809877101248,0.0159498229618208,0.01673190861711985,0.01673190861711985,0.0038373936088403,0.00305530795354115,0.0007820856552991501,0.2957934222640104,0.5,0.49999999999999983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9976851851851852,0.9973958333333334,1.0,0.0,1.0,0.0,0.9975405092592593,0.0,0.0,0.0,0.0,2.0,0.0
2017-06-30,0.0317637599098884,0.0323393088597519,0.0323393088597519,0.0030426033240607,0.0024670543741972,2.235879096211212,1.0,0.4273618538324417,0.4999999999999998,0.4999999999999998,0.0540084616996636,0.0548364645030951,0.0548364645030951,0.0043771847427572,0.0035491819393256,2.195119282128102,1.0,0.2920520703129398,0.5,0.4999999999999998,0.0445423396965247,0.0079350506436135,0.042886110804776,0.0435878866814235,0.0435878866814235,0.00370989403340895,0.0030081181567614,0.0007017758766475501,0.3597069620726907,0.4999999999999999,0.4999999999999998,1.0,0.994343891402715,1.0,0.0226244343891402,0.0,1.0,0.0,0.0,0.0,0.9886877828054298,1.0,0.0452488687782805,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9953271028037384,0.9973958333333334,0.9971719457013575,0.0113122171945701,0.994343891402715,0.02262443438914025,0.9963614680685359,1.0,0.0,1.0,0.0,3.0,0.0
2017-07-31,0.0296317613272351,0.0302463825589878,0.0302463825589878,0.003116687382552,0.0025020661507992,2.0980685080086796,1.0,0.6390363031420255,0.5,0.5,0.0221405184111077,0.0230130954155462,0.0230130954155462,0.004424757231837,0.0035521802273985,2.225952253864001,1.0,0.2390797608188913,0.5,0.4999999999999998,0.0774757888159951,0.0080145205019466,0.0258861398691714,0.026629738987266997,0.026629738987266997,0.0037707223071944997,0.00302712318909885,0.0007435991180956497,0.4390580319804584,0.5,0.4999999999999999,1.0,0.9948247685764068,1.0,0.0207009256943723,0.0,1.0,0.0,0.0,0.0,0.9881449033514116,1.0,0.047420386594354,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9976415094339622,1.0,0.9974123842882034,0.01035046284718615,0.9940724516757058,0.023710193297177,0.9988207547169812,1.0,0.0,1.0,0.0,1.0,0.0
2017-08-31,-0.0092320231807801,-0.0092685037819124,-0.0092685037819124,0.0024711514739747,0.002507632075107,2.048563195073882,1.0,0.5547005727201457,0.4999999999999998,0.4999999999999999,0.0084863158746681,0.0084344190218084,0.0084344190218084,0.0035154295833492,0.0035673264362089,2.216881090961092,1.0,0.2442279942279941,0.5,0.5,0.037982023775007,0.0063404289440085,-0.00037285365305600015,-0.0004170423800519997,-0.0004170423800519997,0.00299329052866195,0.00303747925565795,-4.4188726995999985e-05,0.3994642834740699,0.4999999999999999,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.997596153846154,0.9974747474747476,1.0,0.0,1.0,0.0,0.9975354506604508,0.0,0.0,0.0,0.0,2.0,0.0
2017-09-29,-0.0080385435880449,-0.0080503345162863,-0.0080503345162863,0.0024895098536997,0.0025013007819411,2.029791524151071,1.0,0.4077733860342552,0.4999999999999999,0.4999999999999999,0.0054363425901014,0.0054194599139842,0.0054194599139842,0.0035645699549906,0.0035814526311078,2.191360666494687,1.0,0.4848484848484846,0.4999999999999998,0.4999999999999998,0.0113128491620111,0.0064037006158947,-0.0013011004989717497,-0.0013154373011510499,-0.0013154373011510499,0.00302703990434515,0.00304137670652445,-1.4336802179300192e-05,0.4463109354413699,0.49999999999999983,0.49999999999999983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-31,-0.0149664997225688,-0.015259246674915,-0.015259246674915,0.0021872042123497,0.0024799511646959,2.142018985699087,1.0,0.3076923076923076,0.4999999999999999,0.5,-0.0017393605040431,-0.0021750418237665,-0.0021750418237665,0.0032551116590756,0.0036907929787989,2.203074517082107,1.0,0.3464590964590963,0.4999999999999998,0.5000000000000001,-0.0504074022925009,0.0056745221274185,-0.00835293011330595,-0.008717144249340749,-0.008717144249340749,0.00272115793571265,0.0030853720717474,-0.00036421413603475016,0.3270757020757019,0.49999999999999983,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-30,0.0243150213762311,0.0239014930532576,0.0239014930532576,0.0020590403809391,0.0024725687039126,2.159115505754635,1.0,0.4645991104700082,0.5,0.5000000000000001,0.0502496992183967,0.0496310844046602,0.0496310844046602,0.0030802071127111,0.0036988219264475,2.20032433277902,1.0,0.4039294039294038,0.5,0.4999999999999999,0.0762070971495054,0.0053579614543011,0.037282360297313896,0.0367662887289589,0.0367662887289589,0.0025696237468251,0.00308569531518005,-0.0005160715683549498,0.43426425719970596,0.5,0.5,1.0,0.9952217814641184,1.0,0.0191128741435268,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9978448275862069,1.0,0.9976108907320592,0.0095564370717634,1.0,0.0,0.9989224137931034,1.0,0.0,0.0,0.0,1.0,0.0
2017-12-28,0.0162382785836041,0.0160077915780915,0.0160077915780915,0.0022404150706462,0.0024709020761588,2.1626244232427796,1.0,0.5525542394456925,0.5,0.4999999999999999,0.0283479538831967,0.028003919735188,0.028003919735188,0.0033441333853143,0.0036881675333229,2.2390179681686617,1.0,0.2467880936184522,0.5000000000000001,0.4999999999999999,0.1083783783783782,0.0058338605007983,0.022293116233400398,0.022005855656639747,0.022005855656639747,0.00279227422798025,0.00307953480474085,-0.0002872605767605999,0.39967116653207235,0.5,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9978070175438596,1.0,1.0,0.0,1.0,0.0,0.9989035087719298,0.0,0.0,0.0,0.0,1.0,0.0
2018-01-31,0.0078313930455643,0.0071154835361717,0.0071154835361717,0.0018515058028553,0.0025674153122479,2.1299094267078487,1.0,0.4832944832944834,0.5,0.4999999999999999,-0.004143966037244,-0.0051757938083107,-0.0051757938083107,0.0026685427147042,0.0037003704857709,2.2078351134014413,1.0,0.2602943413255698,0.5,0.4999999999999999,0.005852231163131,0.0046399365258855,0.0018437135041601497,0.0009698448639304997,0.0009698448639304997,0.00226002425877975,0.0031338928990094,-0.00087386864022965,0.3717944123100266,0.5,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-28,0.0064129081454603,0.0059628219838589,0.0059628219838589,0.0021175715367286,0.00256765769833,2.1355110354900417,1.0,0.4185797749254416,0.5,0.5,0.004111950359231,0.0034612170146517,0.0034612170146517,0.0030615791509306,0.0037123124955098,2.2806376194856735,1.0,0.2888508796319322,0.5,0.5000000000000002,-0.0024242424242424,0.0053062053544985,0.00526242925234565,0.0047120194992553,0.0047120194992553,0.0025895753438296,0.0031399850969198997,-0.0005504097530902997,0.3537153272786869,0.5,0.5000000000000001,1.0,1.0,0.9973404255319148,0.0,0.0106382978723404,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9977876106194692,0.9986702127659575,0.0053191489361702,1.0,0.0,0.9988938053097346,1.0,0.0,0.0,0.0,1.0,0.0
2018-03-29,-0.0384526321273327,-0.0389404438180768,-0.0389404438180768,0.0020053057645476,0.0024931174552917,2.1599762666761393,1.0,0.3333333333333333,0.4999999999999999,0.5,0.0473923617200329,0.0466582374014088,0.0466582374014088,0.00301785249506,0.0037519768136842,2.2506252680537813,1.0,0.2906739537058685,0.5000000000000001,0.5,0.0015795868772783,0.0051751262827499,0.004469864796350101,0.0038588967916660007,0.0038588967916660007,0.0025115791298038,0.00312254713448795,-0.0006109680046841501,0.3120036435196009,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,-0.016124481046491,-0.0166116196472304,-0.0166116196472304,0.0020025445001242,0.0024896831008636,2.1062713251217864,1.0,0.4194139194139192,0.5,0.5,-0.0010537248240411,-0.0017852454416339,-0.0017852454416339,0.0030071576903669,0.0037386783079597,2.2491046738425844,1.0,0.30758547008547,0.5000000000000001,0.5,-0.093169962392333,0.0051751291583863,-0.00858910293526605,-0.00919843254443215,-0.00919843254443215,0.00250485109524555,0.00311418070441165,-0.0006093296091661,0.36349969474969457,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9979166666666668,0.9977678571428572,1.0,0.0,1.0,0.0,0.997842261904762,0.0,0.0,0.0,0.0,2.0,0.0
2018-05-30,-0.0100632144052015,-0.0105551610195974,-0.0105551610195974,0.002022307025912,0.0025142536403079,2.0809945891744723,1.0,0.4450549450549453,0.5,0.5000000000000001,-0.0093627666992192,-0.0101136742045815,-0.0101136742045815,0.0030868502383511,0.0038377577437134,2.244504243345749,1.0,0.2522058823529412,0.5,0.4999999999999999,-0.0690301003344481,0.0051751279535965,-0.00971299055221035,-0.01033441761208945,-0.01033441761208945,0.0025545786321315503,0.00317600569201065,-0.0006214270598790999,0.34863041370394326,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29,0.011685157591371,0.011253081264447,0.011253081264447,0.0023154979540055,0.0027475742809295,2.127315931553971,1.0,0.4406377935789698,0.5000000000000001,0.5,-0.0181041467377217,-0.0186962132797169,-0.0186962132797169,0.0031728858564986,0.0037649523984938,2.266061776968104,1.0,0.1715569561157798,0.5,0.5,0.0922546342865353,0.005422231405763,-0.0032094945731753503,-0.003721566007634949,-0.003721566007634949,0.0027441919052520504,0.00325626333971165,-0.0005120714344595996,0.3060973748473748,0.5,0.5,1.0,0.9904684095860566,0.996031746031746,0.0381263616557734,0.0158730158730158,2.0,1.0,0.0,0.0,0.9792328042328045,0.9914021164021164,0.0830687830687831,0.0343915343915344,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9958333333333332,0.995575221238938,0.9932500778089013,0.026999688764394597,0.9853174603174604,0.058730158730158744,0.9957042772861356,3.0,0.0,3.0,0.0,4.0,0.0
