month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2017-10-31,2017-11-01,2017-12-01,-0.03241574675254438,-0.0017393605040431854,0.33333333333333326,0.34645909645909634,0.2417480667480667,0.10471102971102962,0.49999999999999983,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.203074517082107,1,0.005041164114247212,0.005674522127418591,-0.05040740229250096,0.07090993079442874,0.13008500605334689,-0.913604329894965,0.9086395670105035,0.7607969056962111,-1.7132413472606034,-1.6916359404434813,1.1472725230367407,-0.0017393605040431854,-0.0015160831181062666,0.0032551116590756705,0.0036907929787989976,-0.00043568131972332707,-0.0021750418237665124
2017-11-30,2017-12-01,2018-01-02,0.11900415678124558,0.050249699218396726,0.33333333333333326,0.40392940392940385,0.3218967734815941,0.08203263044780966,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.20032433277902,1,0.033790795428288035,0.005357961454301119,0.07620709714950546,0.0490860664194505,0.13008500605334689,-0.918309061295178,0.9081690938704822,0.7473781983044354,0.023408841593898597,-1.330857900474389,1.1497682986272575,0.050249699218396726,0.04370419612228945,0.0030802071127111114,0.0036988219264475946,-0.0006186148137364831,0.04963108440466024
2017-12-28,2018-01-02,2018-02-01,0.06826070051452666,0.028347953883196747,0.3333333333333332,0.2467880936184522,0.19227994227994225,0.05450815133850994,0.5000000000000001,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2390179681686617,1,0.010628184731614013,0.005833860500798371,0.10837837837837827,0.10034115282156794,0.13008500605334689,-0.7482296203962903,0.925177037960371,-0.025189221280800273,-0.13131272074029476,-0.9673910987036091,1.1464564107615043,0.028347953883196747,0.02472658673901727,0.0033441333853143056,0.003688167533322989,-0.00034403414800868344,0.028003919735188065
2018-01-31,2018-02-01,2018-03-01,-0.02923346493153592,-0.004143966037244038,0.25,0.26029434132556983,0.20069540124488514,0.05959894008068473,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2078351134014413,1,-0.004363954118854398,0.0046399365258855685,0.00585223116313105,0.05601161048002949,0.13008500605334689,-0.4235021839064854,0.9576497816093514,0.6538456412806072,0.28536112427371985,-0.8996522986590043,1.1502496638981374,-0.004143966037244038,-0.0036026665925729105,0.0026685427147042826,0.00370037048577097,-0.0010318277710666874,-0.005175793808310725
2018-02-28,2018-03-01,2018-04-02,-0.02448858866730046,0.004111950359231036,0.17777777777777784,0.2888508796319322,0.21046666809123682,0.0783842115406953,0.5,0.5000000000000002,0.9973404255319149,0.010638297872340429,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9977876106194691,2.2806376194856735,1,0.0038786907492291585,0.00530620535449855,-0.00242424242424244,0.07125651082131437,0.13008500605334689,-0.46867332581647186,0.9531326674183528,-0.8665482750563089,-1.1053547599883278,-0.27905600164067407,1.1539618037341988,0.004111950359231036,0.0035633331587968005,0.003061579150930606,0.0037123124955098534,-0.0006507333445792472,0.003461217014651789
2018-03-29,2018-04-02,2018-05-02,0.05263941274490532,0.04739236172003295,0.1777777777777778,0.2906739537058685,0.22908272283272288,0.0615912308731457,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2506252680537813,1,0.04042961626616104,0.0051751262827499644,0.0015795868772783273,0.0720431544855058,0.13008500605334689,-0.29036581699555347,0.9709634183004446,-0.23581779039716286,0.46397057929812624,-0.17046459815460635,1.166291344471875,0.04739236172003295,0.04063509683465358,0.0030178524950600963,0.003751976813684213,-0.0007341243186241167,0.046658237401408835
2018-04-30,2018-05-02,2018-06-01,-0.0719131319447629,-0.0010537248240411207,0.16666666666666666,0.30758547008547005,0.23712606837606834,0.07045940170940172,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9977678571428571,2.2491046738425844,1,0.011213318063760962,0.00517512915838636,-0.093169962392333,0.03427276074055828,0.13008500605334689,-0.050407045606655064,0.9949592954393345,-0.2287663139728752,0.4797978384737202,0.776483083255779,1.1621575417084258,-0.0010537248240411207,-0.0009066970580357773,0.003007157690366943,0.0037386783079597892,-0.000731520617592846,-0.0017852454416339668
2018-05-30,2018-06-01,2018-07-02,-0.05081750308983433,-0.009362766699219285,0.14814814814814822,0.2522058823529412,0.15388071895424832,0.09832516339869295,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.244504243345749,1,0.0011314061511859817,0.005175127953596537,-0.06903010033444812,0.024973421449389487,0.13008500605334689,0.41703864599022195,1.0417038645990222,-0.16259596601980345,0.5427029333473461,1.2552026083245813,1.1929561031262768,-0.009362766699219285,-0.007848374868683845,0.0030868502383511933,0.00383775774371341,-0.0007509075053622168,-0.0101136742045815
2018-06-29,2018-07-02,2018-08-01,-0.005022682210830166,-0.01810414673772172,0.126984126984127,0.1715569561157798,0.10613328664799253,0.06542366946778728,0.5,0.5,0.996031746031746,0.015873015873015883,1.0,0.0,0.9914021164021163,0.03439153439153442,1.0,0.0,2.0,0.0,0.995575221238938,2.266061776968104,1,-0.0274702803772467,0.005422231405763034,0.09225463428653535,0.0401882968005346,0.13008500605334689,0.7125466348000108,1.071254663480001,-0.634518512282699,0.16900659105956067,1.9390420164014806,1.1703247681854148,-0.01810414673772172,-0.015469335717633445,0.003172885856498649,0.0037649523984938714,-0.0005920665419952222,-0.01869621327971694
2018-07-31,2018-08-01,2018-09-03,-0.0005995285312590416,0.01770091171281203,0.13276836158192087,0.23737380331348437,0.13889788966434033,0.09847591364914406,0.5000000000000002,0.5,0.9934899845916796,0.026040061633282006,1.0,0.0,0.9858420769437718,0.056631692224912614,1.0,0.0,4.0,0.0,0.990990990990991,2.1857039547129338,1,0.019012999914403104,0.005669392098232251,-0.030916984607288645,-0.04489061449792941,0.13008500605334689,1.0498410225138184,1.1049841022513818,1.019864113820884,0.4651815784001164,2.3095669944652837,1.1807563420113287,0.01770091171281203,0.014991163784612729,0.003347085337668322,0.003798510928539199,-0.0004514255908708766,0.017249486121941153
2018-08-31,2018-09-03,2018-10-01,-0.008260847387345593,-0.005516533706255926,0.1851851851851853,0.1860079214017398,0.1370862437662039,0.0489216776355359,0.5000000000000001,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9977678571428571,2.2502899765653583,1,-0.009840066743656867,0.0046814831535106904,0.04194949769209888,-0.052235227948204246,0.13008500605334689,1.1441256321445792,1.114412563214458,-0.34137383670855737,0.38662429421494515,1.986068597864088,1.2586015365705459,-0.005516533706255926,-0.004383066082445323,0.0029460609452188393,0.004048940091395737,-0.001102879146176898,-0.006619412852432824
2018-09-28,2018-10-01,2018-11-01,0.12814104284983038,-0.027005536635347667,0.21164021164021177,0.23060134310134306,0.15376221001221002,0.07683913308913302,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2670818254751963,1,-0.033672564854329325,0.005430480057369236,0.10110749185667767,-0.06340693557799543,0.13008500605334689,1.1184935254924389,1.1118493525492439,-0.79467411431401,0.263670775366647,1.792513106716912,1.3160595362378709,-0.027005536635347667,-0.02051999616411469,0.003573417532925182,0.004233783341355807,-0.000660365808430625,-0.02766590244377829
2018-10-31,2018-11-01,2018-12-03,0.029795317194699546,-0.011052407860797095,0.21610169491525436,0.17400793650793656,0.1126449938949939,0.061362942612942624,0.5000000000000002,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2987559447147623,1,-0.01400035139627159,0.004935582723077481,0.04248017986037134,-0.1032044096116443,0.13008500605334689,0.6289280648670701,1.062892806486707,-1.698390713124869,-1.0418885064522718,1.3637182124028042,1.304224037932242,-0.011052407860797095,-0.00847431694198792,0.003218552814320362,0.004195708365123152,-0.0009771555508027896,-0.012029563411599884
2018-11-30,2018-12-03,2019-01-02,-0.007838637742556226,-0.0401187142059807,0.15686274509803932,0.250686813186813,0.1520528083028083,0.09863400488400474,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.197933220083631,1,-0.025884251364620067,0.0049355815906149125,-0.039727582292849006,-0.10566112094367336,0.13008500605334689,0.44396589776862555,1.0443965897768626,0.753836476559687,-1.1280564780308104,1.3470199333135762,1.291975960721976,-0.0401187142059807,-0.031052214147670166,0.0031883263836282004,0.004156306116342902,-0.0009679797327147013,-0.0410866939386954
2018-12-28,2019-01-02,2019-02-01,0.12606002612566022,0.029782120304648312,0.1428571428571429,0.24085775335775347,0.16209554334554332,0.07876221001221011,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.209142629668439,1,0.007665164116462309,0.0054304775314564235,0.11229314420803793,-0.04992305627219511,0.13008500605334689,0.3933079250388077,1.0393307925038808,0.45095941256527783,-0.1483628365180224,1.2375320267170913,1.3371509473507666,0.029782120304648312,0.02227281846051428,0.0036306840878770046,0.0043016347284372215,-0.0006709506405602169,0.029111169664088096
2019-01-31,2019-02-01,2019-03-01,-0.0028511114224105023,0.0051283470490042496,0.2083333333333334,0.18888888888888908,0.13290598290598293,0.055982905982906145,0.5000000000000001,0.5000000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.137946974027402,1,0.006188832081741439,0.004935584456412068,-0.018065887353878707,-0.0012823188400476896,0.13008500605334689,0.711732473609294,1.0711732473609294,2.1031198144104657,0.0819417712480598,1.0793631261913896,1.335948527701421,0.0051283470490042496,0.0038387310159530446,0.0032968433939448614,0.004297766526322849,-0.0010009231323779874,0.004127423916626263
2019-02-28,2019-03-01,2019-04-01,-0.02248512491167441,-0.0011290108687429768,0.19607843137254918,0.11611721611721619,0.09069581548395107,0.025421400633265104,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.11286412040417,1,-0.0015164380137890597,0.00468822755862508,0.005627705627705648,-0.014397420174867013,0.13008500605334689,0.7136332278274033,1.0713633227827404,2.3782770030473954,-1.4999554326140874,0.9317876207771151,1.4394077991866885,-0.0011290108687429768,-0.0007843578931425161,0.003374135656123454,0.004630596560270463,-0.0012564609041470086,-0.0023854717728899856
2019-03-29,2019-04-01,2019-05-02,-0.028943861483454025,-0.01123149808916827,0.13333333333333336,0.31393467643467604,0.16135026696467375,0.15258440947000226,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9978448275862069,2.198297975270579,1,-0.0065484966693838105,0.005183004504666133,-0.007856220404649172,-0.015222841263796683,0.13008500605334689,0.5275975934366198,1.052759759343662,0.4007012036859894,-1.1414833065153527,0.7372937859225034,1.4835926195341562,-0.01123149808916827,-0.007570473148279026,0.003844733615067479,0.004772739792530811,-0.0009280061774633317,-0.0121595042666316
2019-04-30,2019-05-02,2019-06-03,0.03987130725702343,0.016533463090520582,0.1428571428571429,0.23196241920648822,0.14458826498441726,0.08737415422207097,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9957264957264957,2.1757701212644016,1,0.008216529130397348,0.005430481280309873,0.019741837509491322,-0.011713419694472888,0.13008500605334689,0.29193818743591754,1.0291938187435918,0.9017671008571155,-1.0710997645914815,0.8377726971122407,1.533055680363377,0.016533463090520582,0.010784646182323717,0.004162615086943019,0.004931863203884883,-0.0007692481169418635,0.01576421497357872
2019-05-31,2019-06-03,2019-07-01,0.08986667367034955,0.03506590706607849,0.2222222222222221,0.2800412101705485,0.2319019808362521,0.04813922933429643,0.5000000000000002,0.49999999999999994,0.9978813559322036,0.008474576271186446,1.0,0.0,0.9957627118644067,0.016949152542372864,1.0,0.0,1.0,0.0,0.9978260869565218,2.1640360470705122,1,0.016519156768508736,0.004688230633274948,0.04882459312839038,-0.009403598325731517,0.13008500605334689,0.3037254315221634,1.0303725431522164,1.182085883962315,-0.3973218317925305,0.8194073724356885,1.5332371628385024,0.03506590706607849,0.022870504261167598,0.0035940847174475176,0.0049324470357395775,-0.0013383623182920599,0.03372754474778643
2019-06-28,2019-07-01,2019-08-01,0.06701150324350147,-0.020627918131399667,0.125,0.23141310196394968,0.12852706380248755,0.10288603816146218,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.17215083927007,1,-0.013646042734431141,0.005659221629623845,-0.00020283975659229903,0.01708807402320366,0.13008500605334689,0.538115134312755,1.0538115134312755,0.9580117941325453,0.45372670208262755,0.9635817613286425,1.508723717785502,-0.020627918131399667,-0.01367242914539531,0.004269100948409109,0.00485358691395412,-0.0005844859655450112,-0.02121240409694468
2019-07-31,2019-08-01,2019-09-02,0.017686073697447846,-0.06301491086445582,0.16666666666666677,0.24775641025641007,0.16050824175824177,0.08724816849816829,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.233590788195015,1,-0.04391336881909755,0.005017114026254488,-0.010752688172043001,0.034555252219110766,0.13008500605334689,0.7548480364596634,1.0754848036459663,-0.42721373899313414,2.076642144016191,0.7811173007691871,1.3906851792455288,-0.06301491086445582,-0.045312132325047515,0.0034886130594484898,0.004473855158400625,-0.000985242098952135,-0.06400015296340796
2019-08-30,2019-09-02,2019-10-01,0.03749210081726844,0.041552305178425696,0.2327683615819208,0.40396825396825403,0.28531746031746025,0.11865079365079369,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2410287387734504,1,0.025850472010130146,0.004618699183855934,0.03568498769483197,0.10009984993159034,0.13008500605334689,0.8349858009952748,1.0834985800995276,-0.5687184798053004,1.7917258524643653,0.6871270946022664,1.3627033466022795,0.041552305178425696,0.03049255385042597,0.0031469584173948496,0.004383837181520754,-0.0012368787641259043,0.04031542641429979
2019-09-30,2019-10-01,2019-11-01,0.03798926473473874,-0.02532931912302882,0.16666666666666666,0.2561813186813186,0.18636571761571763,0.06981560106560099,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.223598080560186,1,-0.014693491589162309,0.004773723371155114,0.028217821782178243,0.14695717563992458,-0.14695717563992458,0.7135428875808517,1.0713542887580851,-0.14783928635367868,1.823196526911686,-0.1444171818608419,1.3444220694644393,-0.02532931912302882,-0.018840302980981966,0.003208949526849559,0.004325026037743663,-0.001116076510894104,-0.026445395633922925
2019-10-31,2019-11-01,2019-12-02,0.04549176973997984,0.02251970899389442,0.16666666666666666,0.21893337082768813,0.16688965460151906,0.05204371622616905,0.5,0.5000000000000001,0.9954303755400465,0.018278497839813893,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9958677685950413,2.2195391052642175,1,0.017734748000141628,0.003803831092924481,0.007221954742417047,0.13258064580966347,-0.13258064580966347,0.129159463288074,1.0129159463288073,-0.0406753947237894,0.2203335311186909,-1.766013414956717,1.342276008676762,0.02251970899389442,0.016777256576383813,0.0025528956085456196,0.004318122127880757,-0.0017652265193351373,0.020754482474559285
2019-11-29,2019-12-02,2020-01-02,0.14064499994971777,0.0017672553274419064,0.08333333333333341,0.14072366234629458,0.08226659307790914,0.058457069268385446,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2363940670871987,1,0.011266223369498918,0.0037279409341381964,0.07504780114722753,0.10065786948813168,-0.13258064580966347,-0.6110679816501334,0.9388932018349867,-0.3884608134028194,-0.02424867427406747,-2.736755925544911,1.342554949404063,0.0017672553274419064,0.0013163374268042888,0.0025024827761066207,0.004319019484399936,-0.0018165367082933156,-4.92813808514092e-05
2019-12-30,2020-01-02,2020-02-03,-0.0028265391259578595,-0.020486316067911063,0.11764705882352937,0.2193627450980391,0.13520954156310414,0.08415320353493498,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.206110396208124,1,-0.018669659580268422,0.003766235786434091,-0.024455313472654505,0.10213559968486742,-0.13258064580966347,-1.169615339462942,0.8830384660537058,0.2672693113266511,0.36947922811271333,-2.7895143885304416,1.3279211926131764,-0.020486316067911063,-0.015427358326586123,0.002500632158591992,0.004271942468492422,-0.0017713103099004299,-0.022257626377811493
2020-01-31,2020-02-03,2020-03-02,-0.09152344070425472,0.020739254059279216,0.14814814814814825,0.16994756060730876,0.10311224069563578,0.06683531991167298,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1940036718797646,1,0.0039462223798292125,0.0029277304696122552,-0.08067456700091169,0.14174561064004668,-0.14174561064004668,-1.2713314624242271,0.8728668537575772,0.5266108077823688,-0.013822074453678305,-2.46273127038347,1.348325588990469,0.020739254059279216,0.0153814881424948,0.0019737669549226428,0.004337583718826392,-0.0023638167639037496,0.018375437295375465
2020-02-28,2020-03-02,2020-04-01,-0.43450123213815256,0.021229332294511766,0.16666666666666663,0.17399380804953568,0.13144134846921227,0.04255245958032344,0.5,0.5000000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.190296407597361,1,-0.030748418917003778,0.0033645394643435633,-0.3280118988596926,0.037347795755279835,-0.14174561064004668,-1.0856409063097672,0.8914359093690233,0.5468377784168655,0.04615243515217588,-2.0389726912417703,1.3482512520774843,0.021229332294511766,0.015745827984064584,0.00226812227273266,0.004337344575858181,-0.0020692223031255215,0.019160109991386245
2020-03-31,2020-04-01,2020-05-04,0.1480772930110169,-0.009303693686028874,0.27450980392156865,0.4198000671913112,0.3093046713372772,0.110495395854034,0.5,0.5000000000000001,0.995579862151633,0.017680551393467202,2.0,0.0,0.9944444444444445,0.022222222222222254,1.0,0.0,2.0,0.0,0.9964788732394366,2.1451311177916823,1,0.008564061295316217,0.0028492611374593135,0.10919285819684243,0.04987703100872846,-0.14174561064004668,-0.8549674894214755,0.9145032510578525,1.4591808090464955,0.4631772973190069,-1.9384573278124053,1.3457192950919852,-0.009303693686028874,-0.00691354706732724,0.001917152844717368,0.004329199232117212,-0.002412046387399844,-0.011715740073428718
2020-04-30,2020-05-04,2020-06-01,0.12627346990160446,0.0027840311753143713,0.28070175438596484,0.2370507201538067,0.19444143572702152,0.04260928442678519,0.49999999999999983,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9981884057971014,2.133905454563716,1,0.017875278969694118,0.002329187792233345,0.11214580284688025,0.049486115229499215,-0.14174561064004668,-0.5602152804623005,0.9439784719537699,1.5479202314650318,0.7491713480146679,-1.5605378395824934,1.406713162797052,0.0027840311753143713,0.0019791036644447937,0.0016382495629804256,0.0045254174227871945,-0.0028871678598067687,-0.00010313668449239742
2020-05-29,2020-06-01,2020-07-01,0.1544695775070639,-0.037622077950190146,0.37499999999999994,0.2234262125902993,0.1876012270372277,0.035824985553071585,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.120207196443698,1,-0.013124921490886197,0.0020941888350856086,0.09904306220095704,0.05482929740933715,-0.14174561064004668,-0.4875898382865847,0.9512410161713415,1.6566401825736943,-0.498488091567398,-1.7203566838184627,1.3850058317016039,-0.037622077950190146,-0.02716384082222098,0.0014502318746389784,0.004455584611849232,-0.003005352737210254,-0.0406274306874004
2020-06-30,2020-07-01,2020-08-03,0.056940727692900546,-0.023523119949671493,0.07843137254901959,0.17892156862745098,0.11098856209150326,0.06793300653594772,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.114477207628286,1,-0.003468385620916934,0.0019433895950817792,0.08794079233783192,0.042689210835086595,-0.14174561064004668,-0.4973108478501693,0.950268915214983,1.61874203314555,-0.4897834674423915,-1.4888314159766958,1.476321089852364,-0.023523119949671493,-0.015933606931012458,0.0014345335225094383,0.004749347172071595,-0.0033148136495621565,-0.02683793359923365
2020-07-31,2020-08-03,2020-09-01,-0.0367235438858598,-0.014965934446598186,0.14035087719298234,0.13796296296296306,0.0898148148148148,0.04814814814814825,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1452674504929874,1,-0.014841925549703474,0.0015891896058524146,-0.033813525410164025,0.03991596509110885,-0.14174561064004668,-0.699346457090523,0.9300653542909477,0.9303689367970894,-1.3703841051453995,-1.2539977052613982,1.4892948955077416,-0.014965934446598186,-0.01004900674254704,0.0011833859839949805,0.004791084100185611,-0.0036076981161906304,-0.018573632562788815
2020-08-31,2020-09-01,2020-10-01,-0.053601894769023196,0.03436363633890221,0.125,0.12132352941176487,0.09191176470588235,0.029411764705882526,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1358905458060744,1,0.015785617916186347,0.0015697104905443293,-0.05425553944916128,0.04339866963573521,-0.14174561064004668,-0.5842276054254584,0.9415772394574542,1.032598577401736,-0.15137810936440943,-0.9882929210810846,1.4637709287295957,0.03436363633890221,0.023476102486012854,0.001148848291290331,0.004708973114796952,-0.003560124823506621,0.030803511515395586
2020-09-30,2020-10-01,2020-11-03,-0.014912748037306474,-0.002007726604814391,0.2352941176470588,0.3837789661319075,0.2956006435264808,0.08817832260542667,0.5000000000000001,0.5,0.995276292335116,0.018894830659536566,1.0,0.0,0.9898897058823529,0.040441176470588286,1.0,0.0,1.0,0.0,0.9982758620689656,2.1092439652464603,1,-0.00020730188632093352,0.0015697095238564884,0.008211079483249506,0.027394413817416113,-0.14174561064004668,-0.4254153208850196,0.957458467911498,1.4634623621330063,-0.2135318418326296,-0.6395968156949035,1.4642259148075543,-0.002007726604814391,-0.0013711863616880937,0.0011492046817754486,0.004710436811859561,-0.003561232130084112,-0.005568958734898503
2020-10-30,2020-11-03,2020-12-01,0.12509287320268034,-0.02711622496105967,0.2592592592592593,0.30939030574979054,0.2389165915845455,0.07047371416524506,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9966442953020134,2.1544702335039476,1,0.0033757684917233655,0.0014949081856194812,0.1562601802584429,0.027412190850069282,-0.14174561064004668,-0.28501030988341036,0.971498969011659,0.46528761854747813,-1.3153297070927652,-0.25856775078347866,1.4443940442379892,-0.02711622496105967,-0.018773426177733393,0.0010796182399956987,0.0046466373856684255,-0.0035670191456727268,-0.0306832441067324
2020-11-30,2020-12-01,2021-01-04,0.09249369338942463,-0.007133363343798087,0.3111111111111111,0.2530868205675058,0.20707480259098476,0.046012017976521075,0.49999999999999994,0.5,0.995492068344276,0.018031726622896038,1.0,0.0,0.9920370370370372,0.0318518518518519,1.0,0.0,1.0,0.0,0.9983333333333333,2.1334940481517846,1,0.007550480068364022,0.0016445227761876513,0.08564988730277978,0.022573228686102634,-0.14174561064004668,-0.26465405990476226,0.9735345940095238,0.8961302739606545,-1.876885269308894,0.2237361961339272,1.5541044099746957,-0.007133363343798087,-0.004590015508619678,0.0012778800493885292,0.004999577283933154,-0.0037216972345446245,-0.010855060578342712
2020-12-30,2021-01-04,2021-02-01,-0.04295893824407304,-0.023225445211528147,0.1587301587301588,0.3050424990027311,0.2122919165480868,0.0927505824546443,0.5000000000000003,0.4999999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.188641602196345,1,-0.01824559778547499,0.0014949050415158371,-0.025519031141868376,0.025077310840334287,-0.14174561064004668,-0.17010126347215404,0.9829898736527846,-0.443793368481329,-0.269072670461205,0.7239467523236255,1.58769692105103,-0.023225445211528147,-0.014628387133328489,0.001186728065839178,0.005107644897801031,-0.0039209168319618536,-0.02714636204349
2021-01-29,2021-02-01,2021-03-01,-0.023368077402927224,0.019008208819368013,0.13333333333333322,0.22434541881224987,0.1458687572236397,0.07847666158861012,0.5,0.4999999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.164829762498317,1,0.00547465588568122,0.0013453159677381255,-0.04651575676875286,0.03766185080644103,-0.14174561064004668,0.1550406288259948,1.0155040628825995,0.16035512220563414,-0.11252233556921504,1.0925721786280218,1.5750840194676319,0.019008208819368013,0.012068060233251979,0.0010594928409594763,0.005067069003519983,-0.004007576162560507,0.015000632656807506
2021-02-26,2021-03-01,2021-04-01,0.11415204751821063,0.08320307552836531,0.07859649122807014,0.13979482120481954,0.05696470090889877,0.08283012029592075,0.5000000000000003,0.5,0.9954056733262161,0.01837730669513491,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9967320261437909,2.15760661777698,1,0.06715199047856713,0.0020400371728519495,0.04580579089470249,0.02542724521711214,-0.14174561064004668,0.8253609437348705,1.082536094373487,0.39953910375169005,2.3743985745029668,1.8935242473836504,1.371647617613342,0.08320307552836531,0.060659220677347234,0.0013991060639925172,0.004412611036019357,-0.00301350497202684,0.08018957055633848
2021-03-31,2021-04-01,2021-05-03,0.15690932535481275,0.08768943091435225,0.20289855072463747,0.41024314663752764,0.31126421508820373,0.09897893154932391,0.5000000000000002,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9970238095238095,2.1945049041636073,1,0.07409141887851141,0.0020779463982052437,0.02643995370782526,0.05163444637400559,-0.14174561064004668,1.198881746675448,1.1198881746675449,-0.5482580446073534,0.801701843566315,2.3643927320009896,1.2465859266488302,0.08768943091435225,0.07034367149490114,0.001295169368166641,0.004010285693382549,-0.002715116325215908,0.08497431458913633
2021-04-30,2021-05-03,2021-06-01,0.07784089341287208,-0.009030833842699617,0.15873015873015875,0.2526716925947951,0.1759567500739091,0.07671494252088597,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.226003829500729,1,0.0015826245956545293,0.002732179226539788,0.06235906331309615,0.05619124537559067,-0.14174561064004668,1.4682895186502287,1.146828951865023,-1.2558638778302535,0.9738949519689518,2.62365603796816,1.2445166672617693,-0.009030833842699617,-0.007256498912601617,0.001700121292687568,0.004003628854781672,-0.002303507562094104,-0.01133434140479372
2021-05-31,2021-06-01,2021-07-01,-0.009234488539396441,-0.04054526334671268,0.2539682539682541,0.32918223268171526,0.23178315329223187,0.0973990793894834,0.5,0.5000000000000001,0.9957016886833457,0.01719324526661698,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9972067039106145,2.173959840797531,1,-0.033929215228229004,0.003106519244720385,-0.003020654747326268,0.034427251240235615,-0.14174561064004668,1.4656212419887302,1.146562124198873,0.04054171998554768,1.6901431773619369,2.431666779205735,1.2102684103310775,-0.04054526334671268,-0.033501050676536484,0.0018798610539853202,0.0038934516966280704,-0.00201359064264275,-0.042558853989355425
