month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,hedge_ratio_unscaled,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2018-01-31,2018-02-01,2018-03-01,0.005819224609650505,0.007905655546433021,0.4615384615384616,0.48329448329448327,0.43046349996443517,0.05283098333004815,0.49999999999999983,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1299094267078487,1,0.009497916758530206,0.0046399365258855685,0.00585223116313105,0.06241112532577127,0.12067915280102294,-0.14459910655374672,0.9927700446723127,0.6880518606716377,-0.7315279379264104,-1.1615635179071797,0.12155801179603073,0.7747483650583717,0.007905655546433021,0.010204159057292606,0.0017973916187022329,0.0024923771542307467,-0.0006949855355285139,0.007210670010904507
2018-02-28,2018-03-01,2018-04-02,-0.01960931846763361,0.006522503999890197,0.3333333333333333,0.4185797749254417,0.3419495706016653,0.0766302043237764,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1355110354900417,1,0.008709190500258097,0.00530620535449855,-0.00242424242424244,0.05624804571386928,0.11991154668381071,-0.27089372191817773,0.9864553139040911,0.6023217598985036,-1.4615284980341166,-0.6336797378778828,0.12155801179603073,0.7747825885516834,0.006522503999890197,0.008418495841630676,0.0020555777599725947,0.002492487251723965,-0.0004369094917513702,0.006085594508138828
2018-03-29,2018-04-02,2018-05-02,-0.036629726222965085,-0.03805832269999419,0.3333333333333333,0.3333333333333333,0.28787878787878785,0.04545454545454547,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1599762666761393,1,-0.05074457658630546,0.0051751262827499644,0.0015795868772783273,0.050706385963508134,0.1215612409473637,0.000531293871173788,1.0000265646935587,0.3939749573616058,1.6983747796463984,-0.5761211793825649,0.12155801179603073,0.7528465950265563,-0.03805832269999419,-0.050552560045319335,0.0019480381004003749,0.002421918830307211,-0.000473880729906836,-0.03853220342990103
2018-04-30,2018-05-02,2018-06-01,-0.11532579710128998,-0.01564515791303867,0.2222222222222222,0.4194139194139193,0.3485958485958487,0.07081807081807061,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9979166666666667,2.1062713251217864,1,-0.0092429446947132,0.00517512915838636,-0.093169962392333,0.10939262668931943,0.12405790162070854,0.41130811334303763,1.0205654056671518,1.0294712187754143,1.3944179285236005,0.06535832506320337,0.12155801179603073,0.7521198976721398,-0.01564515791303867,-0.020801414723186362,0.0019461588065228287,0.002419581033977624,-0.0004734222274547955,-0.016118580140493464
2018-05-30,2018-06-01,2018-07-02,-0.07742988869045604,-0.009805235206803976,0.42857142857142855,0.4450549450549452,0.43223443223443225,0.01282051282051292,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0809945891744723,1,-0.004156614198600245,0.005175127953596537,-0.06903010033444812,0.05980846560629635,0.1268613214125854,0.8725561628061818,1.0436278081403092,1.2589952679837955,0.8501845327528739,0.34826792632471304,0.12155801179603073,0.7592797360354231,-0.009805235206803976,-0.012913863944271688,0.0019646848932781593,0.002442614341783685,-0.0004779294485055259,-0.010283164655309502
2018-06-29,2018-07-02,2018-08-01,0.051887584382009015,0.011362473803928571,0.343915343915344,0.4406377935789698,0.3318579568579569,0.10877983672101299,0.5000000000000001,0.5,0.9904684095860566,0.0381263616557734,2.0,0.0,0.9792328042328043,0.08306878306878314,2.0,0.0,2.0,0.0,0.9958333333333333,2.127315931553971,1,0.0022664522773221418,0.005422231405763034,0.09225463428653535,0.04680231072992908,0.12554075189624306,0.6552822049928213,1.032764110249641,0.6732685706981033,-0.8851591892420724,0.7732501645209767,0.12155801179603073,0.8205037265453794,0.011362473803928571,0.013848168431566714,0.0022244805373099804,0.002639572840981496,-0.0004150923036715156,0.010947381500257055
2018-07-31,2018-08-01,2018-09-03,-0.06518653350741511,-0.025277806790380428,0.3555555555555557,0.46386717909357617,0.3233110752718596,0.14055610382171657,0.5,0.5,0.9870501666547598,0.05179933338096161,2.0,0.0,0.9911330822347773,0.03546767106089142,1.0,0.0,3.0,0.0,0.99375,2.0619770359556755,1,-0.027248736870839955,0.005669392098232251,-0.030916984607288645,0.04103945568145292,0.1254186455512847,0.6351919874655331,1.0317595993732767,1.375142787046109,0.26116843601568035,1.339160910628329,0.12155801179603073,0.812104367937575,-0.025277806790380428,-0.031126303204816016,0.002302069043262592,0.002612551977887831,-0.0003104829346252387,-0.025588289725005667
2018-08-31,2018-09-03,2018-10-01,0.02924611666589116,0.03075959144466924,0.3333333333333335,0.44405809456475964,0.36887001106477074,0.07518808349998896,0.5,0.5,0.9924632899044205,0.030146840382318095,1.0,0.0,0.9865876276893227,0.053649489242709604,1.0,0.0,1.0,0.0,0.9979338842975206,2.111090335221996,1,0.03287405248717538,0.0046814831535106904,0.04194949769209888,0.056739314719189214,0.1259002407299002,0.714429081179043,1.035721454058952,0.7473671968883905,1.43446691633397,1.3915157070559803,0.12155801179603073,0.806163932900868,0.03075959144466924,0.03815550434510902,0.001887021435421668,0.0025934415089414846,-0.0007064200735198167,0.030053171371149424
2018-09-28,2018-10-01,2018-11-01,0.13874744950588405,0.003278631061951604,0.37037037037037046,0.28736610763018433,0.21552075830378437,0.07184534932639997,0.5000000000000003,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9979338842975206,2.1700782953962694,1,-0.008825342991100457,0.005430480057369236,0.10110749185667767,0.09327692565299057,0.12746450379144922,0.9717980589102314,1.0485899029455115,-0.06113868479441086,1.3861052370791747,1.5600704888313366,0.12155801179603073,0.8070926866563825,0.003278631061951604,0.004062273288008955,0.0021914503696680216,0.002596429323755365,-0.00040497895408734327,0.002873652107864261
2018-10-31,2018-11-01,2018-12-03,0.047293846685351165,0.013199732990351438,0.3954802259887007,0.3272283272283271,0.2683150183150183,0.058913308913308836,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.197061870227591,1,0.0109245908064589,0.004935582723077481,0.04248017986037134,0.04522014800034291,0.12602467007770715,0.7349015035177232,1.0367450751758862,-0.49383744485431097,0.3869831654293622,1.2720435847141827,0.12155801179603073,0.8108869814311043,0.013199732990351438,0.016278141458203856,0.0020010998879599045,0.0026086356271687594,-0.0006075357392088549,0.012592197251142584
2018-11-30,2018-12-03,2019-01-02,0.01899131391551351,0.011602349168512835,0.2745098039215687,0.37313597065366993,0.27866403858300487,0.09447193207066513,0.5,0.5,0.9974841280561934,0.010063487775226278,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9980769230769231,2.275010397663718,1,0.018957131246093068,0.0049355815906149125,-0.039727582292849006,0.049442600137341704,0.12281216689402656,0.2063467606068198,1.010317338030341,-1.5349599827045473,-0.25665986950671715,1.4101024942596794,0.12155801179603073,0.8241416474028811,0.011602349168512835,0.01407810077924752,0.0020338091714903533,0.0026512760871489835,-0.0006174669156586302,0.010984882252854204
2018-12-28,2019-01-02,2019-02-01,0.07695925135141528,-0.030436093548279742,0.305084745762712,0.326809263245884,0.2535184073528639,0.07329085589302008,0.5000000000000001,0.5,0.9917588300335582,0.03296467986576767,2.0,0.0,0.9957627118644069,0.0169491525423729,1.0,0.0,2.0,0.0,0.996268656716418,2.203018640526493,1,-0.04979063400964708,0.0054304775314564235,0.11229314420803793,0.008732613746819225,0.12236328545532496,0.1324920747544693,1.0066246037377236,-0.54729312477603,1.3814211674137449,1.4339272203401763,0.12155801179603073,0.8442726609033568,-0.030436093548279742,-0.03605007595024297,0.0022924018577293037,0.002716037860652457,-0.0004236360029231533,-0.030859729551202895
2019-01-31,2019-02-01,2019-03-01,-0.004718589851201654,0.005040119202438006,0.3333333333333333,0.3082483627670828,0.23465262970859987,0.0735957330584829,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9981343283582089,2.1480300826382774,1,0.008109788581990185,0.004935584456412068,-0.018065887353878707,-0.09449331249639398,0.12361455450801961,0.33836399289578273,1.0169181996447891,0.18625166926322925,1.2252750504509966,1.3233603585555347,0.12155801179603073,0.857661687099817,0.005040119202438006,0.005876581964948403,0.0021165308458550042,0.0027591105594982823,-0.000642579713643278,0.004397539488794728
2019-02-28,2019-03-01,2019-04-01,0.0064031872462322935,0.018604987953658305,0.3137254901960784,0.3335032090629107,0.27174198452183523,0.061761224541075486,0.5,0.5000000000000001,0.9938774741013546,0.024490103594581234,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9962962962962963,2.05849247026184,1,0.017489084905987096,0.00468822755862508,0.005627705627705648,-0.0996152573047632,0.12694847390162128,0.8868954050738358,1.0443447702536919,1.3888591691454277,1.035573907436664,1.20596781934376,0.12155801179603073,1.02205477561406,0.018604987953658305,0.018203513546991894,0.002395812682729105,0.003287965600186832,-0.0008921529174577272,0.017712835036200577
2019-03-29,2019-04-01,2019-05-02,0.002300178471086215,0.013696329306607437,0.2406114988368229,0.31366408767637927,0.23901097601712185,0.07465311165925746,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9962121212121212,1.9788982321043922,1,0.013796118967545118,0.005183004504666133,-0.007856220404649172,-0.10800164412018122,0.1266812963016989,0.8429365419804351,1.0421468270990217,2.2685443758342885,-1.5521870048594903,1.0100856172650008,0.12155801179603073,1.0699519352812634,0.013696329306607437,0.012800882782652304,0.002772782850169518,0.003442051483928045,-0.0006692686337585272,0.01302706067284891
2019-04-30,2019-05-02,2019-06-03,0.016006148364205042,-0.003118498559726344,0.25714285714285734,0.32476541002407916,0.2531644722643951,0.07160093775968407,0.5,0.5,0.9907036861691614,0.03718525532335426,2.0,0.0,0.9778448879551821,0.08862044817927181,2.0,0.0,3.0,0.0,0.9943181818181818,2.0646876092868975,1,-0.005239419049687122,0.005430481280309873,0.019741837509491322,-0.11409689258104591,0.11797596516150509,0.6799611264967226,1.033998056324836,1.092508567930181,-0.7940303105082528,1.1048260508844439,0.11409689258104591,1.0715176401499507,-0.003118498559726344,-0.0029103567154432795,0.002909428243178059,0.0034470883800623016,-0.0005376601368842424,-0.0036561586966105866
2019-05-31,2019-06-03,2019-07-01,0.05162881904879838,0.0010019217089193824,0.2745098039215686,0.3375239571334423,0.25515154468359585,0.08237241244984649,0.5,0.5000000000000002,0.9911442006269592,0.03542319749216307,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9941860465116279,2.2379741405899978,1,-0.004735529116287783,0.004688230633274948,0.04882459312839038,-0.1155922843979455,0.11587924641523203,0.04965072172094417,1.0024825360860472,-1.3223002168334015,-0.9091777596570051,1.0631338538520811,0.1155922843979455,1.0864143920748743,0.0010019217089193824,0.000922227941960411,0.002546680616678104,0.003495011455275408,-0.0009483308385973043,5.359087032207814e-05
2019-06-28,2019-07-01,2019-08-01,0.07619323409380023,0.0006818222734998424,0.18518518518518515,0.3649760792509272,0.27339713053455444,0.09157894871637275,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1185416045103937,1,0.0006160129225167573,0.005659221629623845,-0.00020283975659229903,-0.11377863629447144,0.11267264866871703,-0.1944104204047582,0.9902794789797621,0.32033642904469045,-1.497580670809347,1.1363717108583749,0.11377863629447144,1.1494775074353576,0.0006818222734998424,0.0005931584298861851,0.00325257398642214,0.0036978864468053914,-0.0004453124603832513,0.00023650981311659108
2019-07-31,2019-08-01,2019-09-02,0.039043924460977014,0.029233872041414914,0.26666666666666666,0.4296918767507003,0.3299253034547152,0.0997665732959851,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1075947363490015,1,0.025827188916526665,0.005017114026254488,-0.010752688172043001,-0.10773566634710956,0.11256801430399933,-0.21280304104522438,0.9893598479477388,0.4303983429232028,-0.19281559570355794,0.950727761682018,0.11377863629447144,1.1875587242006869,0.029233872041414914,0.024616780160569684,0.002979058766094076,0.00382039429445224,-0.000841335528358164,0.02839253651305675
2019-08-30,2019-09-02,2019-10-01,-0.005782479335934139,-0.04156381885318742,0.23529411764705885,0.3241946778711486,0.24607658294868787,0.07811809492246073,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.097819426334016,1,-0.04150053410279824,0.004618699183855934,0.03568498769483197,-0.14094592086208324,0.14313766107863612,0.31100441973024534,1.0155502209865124,0.5344278721620761,1.267449643449974,0.853534781279212,0.14094592086208324,1.1420931920615083,-0.04156381885318742,-0.03639266842854008,0.0026374924470309534,0.0036741309930768376,-0.0010366385460458842,-0.0426004573992333
2019-09-30,2019-10-01,2019-11-01,0.03340385209801285,0.034271383385681656,0.25925925925925924,0.3506363430686039,0.2810038741717404,0.06963246889686353,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2304141631215186,1,0.023851997008926196,0.004773723371155114,0.028217821782178243,-0.20810466069210082,0.2126357295070914,0.43546058026008855,1.0217730290130045,-1.3542763350291456,1.4339466791880433,0.4893849469589139,0.20810466069210082,1.1480387364844968,0.034271383385681656,0.02985211412868076,0.002740209673673715,0.003693257898995773,-0.0009530482253220581,0.0333183351603596
2019-10-31,2019-11-01,2019-12-02,0.03411416502694792,-0.0031602879553825976,0.15686274509803919,0.2951415765672127,0.26257962312405947,0.03256195344315318,0.5000000000000001,0.5,0.9981343283582089,0.007462686567164184,1.0,0.0,0.9962686567164178,0.014925373134328375,1.0,0.0,2.0,0.0,0.9963503649635036,2.18958968637737,1,-0.004030560038453839,0.003803831092924481,0.007221954742417047,-0.17624319879673378,0.17947210583119416,0.3664149375981734,1.0183207468799087,-0.7167761524710492,0.9176760976671381,-0.011591274199597625,0.17624319879673378,1.155743173088762,-0.0031602879553825976,-0.002734420612614672,0.0021981259086151167,0.0037180431875420005,-0.0015199172789268837,-0.004680205234309481
2019-11-29,2019-12-02,2020-01-02,0.16626087756920674,0.01873536555591818,0.19607843137254902,0.27771416677002325,0.22285051834917322,0.05486364842085006,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9981751824817519,2.143336048362991,1,0.00395867133507673,0.0037279409341381964,0.07504780114722753,-0.16365594310991616,0.16329898884749774,-0.04362252364751142,0.9978188738176245,-0.01798594968963112,-0.6117142799227908,-0.4338716469571148,0.16365594310991616,1.15551249014918,0.01873536555591818,0.016213901377647066,0.0021538411559675437,0.003717301077052433,-0.0015634599210848895,0.01717190563483329
2019-12-30,2020-01-02,2020-02-03,0.056594890928576204,0.03684017794227491,0.18518518518518512,0.23925215196738758,0.22218991193615098,0.01706224003123661,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1967685455044563,1,0.03521499560240618,0.003766235786434091,-0.024455313472654505,-0.07195748998907309,0.16184414305913378,-0.2214157355184485,0.9889292132240776,-0.8002100680384637,0.2544447798925362,-0.9266419664954917,0.16365594310991616,1.1786199351513742,0.03684017794227491,0.03125704635018192,0.0022194802891858665,0.003791638075507116,-0.0015721577863212497,0.035268020155953664
2020-01-31,2020-02-03,2020-03-02,-0.10268748901488596,-0.0067330596103557586,0.28070175438596495,0.3554982226808853,0.2888602224515538,0.06663800022933147,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.203164675547231,1,0.006648614722473088,0.0029277304696122552,-0.08067456700091169,-0.15427691177272054,0.15061838948550316,-0.47427994833174764,0.9762860025834126,-0.8509671368077982,-0.14353298294117375,-1.4137543365089629,0.15427691177272054,1.2236456575309884,-0.0067330596103557586,-0.00550245863164455,0.0017912523377810992,0.003936486502264663,-0.002145234164483564,-0.008878293774839324
2020-02-28,2020-03-02,2020-04-01,-0.40952617117665685,-0.053242338140088795,0.25396825396825407,0.35143015270157946,0.2760654940125414,0.07536465868903801,0.5000000000000003,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1627809565207876,1,0.003959767664024314,0.0033645394643435633,-0.3280118988596926,-0.058657295521228336,0.1502172969353286,-0.526276393628173,0.9736861803185913,-0.23936227834692594,-0.20558275101186077,-1.5833287269107665,0.15427691177272054,1.174982757694528,-0.053242338140088795,-0.04531329314530311,0.0019766379290932353,0.0037799372208707294,-0.001803299291777494,-0.05504563743186629
2020-03-31,2020-04-01,2020-05-04,0.21372133043486483,0.031631424810052794,0.22222222222222218,0.28471691470473653,0.21396992427101583,0.07074699043372072,0.5000000000000001,0.49999999999999994,0.9889009894327639,0.04439604226894377,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.9933774834437086,2.216170846535659,1,0.010502305955967822,0.0028492611374593135,0.10919285819684243,-0.0010438636313142096,0.14741758334318117,-0.8892229369543614,0.9555388531522819,-1.0637702565819043,-1.6709771100733848,-1.9928759593695944,0.15427691177272054,1.1891846939054889,0.031631424810052794,0.026599253229681007,0.001694148866803179,0.0038256250634715635,-0.0021314761966683845,0.02949994861338441
2020-04-30,2020-05-04,2020-06-01,0.13109018558823857,0.040105388345428504,0.2456140350877194,0.3189200390273487,0.2523749474081007,0.06654509161924811,0.49999999999999983,0.5,0.9961207925519218,0.01551682979231322,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9983221476510067,2.23718576505185,1,0.018032563621090153,0.002329187792233345,0.11214580284688025,0.001633220757281614,0.14570036845125608,-1.1118375682939952,0.9444081215853002,-1.3375052552834263,-1.143642651290378,-1.7796782329538028,0.15427691177272054,1.1667956038218747,0.040105388345428504,0.03437224841614253,0.0013588430382267226,0.0037535990236047877,-0.002394755985378065,0.03771063236005044
2020-05-29,2020-06-01,2020-07-01,0.21022185648901215,0.009915519023207945,0.3174603174603176,0.45519726064413096,0.37575451470696525,0.0794427459371657,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0938789585629998,1,-0.005973628673721862,0.0020941888350856086,0.09904306220095704,0.0074644006258087325,0.14613334024170518,-1.05570839310193,0.9472145803449035,0.7302044966390666,-0.5237474370026333,-2.0441952770202323,0.15427691177272054,1.166550200205818,0.009915519023207945,0.008499864833470965,0.0012214882024189527,0.0037528095564773813,-0.002531321354058429,0.0073841976691495165
2020-06-30,2020-07-01,2020-08-03,0.11122061385750302,0.04929653193846696,0.19999999999999987,0.2672268483127376,0.19327777091398293,0.07394907739875466,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.219388002668079,1,0.02902628358444324,0.0019433895950817792,0.08794079233783192,-0.0008452289309544518,0.14777861359620376,-0.8424200487095602,0.957878997564522,-1.1835556199366042,-0.04536009071679066,-1.8052141054878355,0.15427691177272054,1.1731110130374571,0.04929653193846696,0.0420220519546797,0.0011399058683064201,0.0037739157901298137,-0.0026340099218233933,0.046662522016643566
2020-07-31,2020-08-03,2020-09-01,0.03120993880509282,0.02849222253922829,0.28070175438596484,0.3720926608602682,0.29060639252689685,0.08148626833337143,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1499345570178217,1,0.02885344050435563,0.0015891896058524146,-0.033813525410164025,0.007925253218794339,0.1505054770293295,-0.48891758333185753,0.9755541208334071,-0.10340442058574456,0.16031509808447483,-1.5532584204333308,0.15427691177272054,1.1989496379446425,0.02849222253922829,0.02376431973245554,0.000952679151281071,0.0038570390354567712,-0.0029043598841757,0.02558786265505259
2020-08-31,2020-09-01,2020-10-01,-0.07084198072018988,-0.008416731555038479,0.4210526315789475,0.33533281733746106,0.2669719642242862,0.0683608531131749,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.151670988210845,1,0.0012083496001122143,0.0015697104905443293,-0.05425553944916128,-0.0002764970433378799,0.15121175709561574,-0.3973575361192559,0.9801321231940372,-0.08881095547043821,0.5982675994232733,-1.2767937374640117,0.15427691177272054,1.203124841210374,-0.008416731555038479,-0.006995725852165959,0.0009442788423412025,0.003870470727220322,-0.0029261918848791195,-0.011342923439917598
2020-09-30,2020-10-01,2020-11-03,-0.018710350801378197,0.004190060781033526,0.2666666666666666,0.30438453159041395,0.23508986928104578,0.0692946623093682,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1223531056663854,1,0.0021993275137932398,0.0015697095238564884,0.008211079483249506,0.007406539033829314,0.15400958117010888,-0.034655944242065494,0.9982672027878967,0.43624228742425525,0.6145561654309292,-0.9241185543471383,0.15427691177272054,1.2096324230450732,0.004190060781033526,0.00346391242596297,0.0009493857674097263,0.003891405715954205,-0.002942019948544479,0.001248040832489047
2020-10-30,2020-11-03,2020-12-01,0.13324737858278526,-0.028908334454588357,0.2488888888888889,0.24436279630532268,0.19756106423451647,0.046801732070806214,0.49999999999999994,0.5000000000000001,0.9946357634815204,0.021456946073918244,1.0,0.0,0.9871350762527235,0.051459694989106804,1.0,0.0,2.0,0.0,0.9968553459119497,2.120591058685901,1,-0.048397608509773815,0.0014949081856194812,0.1562601802584429,0.0069813801206444525,0.1559573383037556,0.21784549764784442,1.0108922748823923,0.4543468668340863,1.0018008002827337,-0.5642107713208617,0.15427691177272054,1.2031259937305079,-0.028908334454588357,-0.024027686713802003,0.0008992814481796547,0.003870474434894944,-0.0029711929867152894,-0.031879527441303644
2020-11-30,2020-12-01,2021-01-04,0.09056420402950488,0.02749514163132895,0.22222222222222235,0.23424714778599978,0.1669526206046821,0.06729452718131769,0.5000000000000003,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.148564277337577,1,0.009115331628785093,0.0016445227761876513,0.08564988730277978,-0.06459741150099244,0.15719965627514718,0.37889590462277084,1.0189447952311386,-0.013639779351089367,1.1618483447220689,-0.1385414756764046,0.15427691177272054,1.2177056574776686,0.02749514163132895,0.022579464472787164,0.0010012723442072925,0.003917377432666422,-0.0029161050884591298,0.02457903654286982
2020-12-30,2021-01-04,2021-02-01,-0.01109592969838953,0.022605820787937086,0.23333333333333325,0.25111433679804174,0.22360941140459298,0.02750492539344877,0.49999999999999983,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1702788141316165,1,0.022559411914916016,0.0014949050415158371,-0.025519031141868376,-0.05642168741778815,0.15828247708946516,0.5192695745226724,1.0259634787261336,-0.36939751729006,1.89766827519054,0.22654188406079348,0.15427691177272054,1.220603725531688,0.022605820787937086,0.018520196452857886,0.0009123433314951668,0.0039267005612266224,-0.0030143572297314557,0.01959146355820563
2021-01-29,2021-02-01,2021-03-01,-0.012374002264647561,0.00958872974938664,0.20666666666666675,0.3537209035661049,0.27639748882008947,0.07732341474601546,0.5000000000000003,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9984567901234568,2.1829607930211994,1,0.015083700020487275,0.0013453159677381255,-0.04651575676875286,-0.06714587594757705,0.1554870579362599,0.15687974948865102,1.0078439874744325,-0.5531258823732751,-1.2062305724352838,0.43095009701957604,0.15427691177272054,1.2213228065464357,0.00958872974938664,0.007851101852835227,0.0008215325367048307,0.003929013855676831,-0.0031074813189720003,0.00648124843041464
2021-02-26,2021-03-01,2021-04-01,0.057913676130896756,0.00011629509150429592,0.2222222222222223,0.3408869395711502,0.2751583820662768,0.06572855750487337,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9954545454545455,2.140610317675302,1,-0.006991018199699775,0.0020400371728519495,0.04580579089470249,-0.06692274642620744,0.1547015680297197,0.05505117416723564,1.0027525587083619,0.14783095967261325,-0.30396295964898085,0.942711025197059,0.15427691177272054,1.2214655065411057,0.00011629509150429592,9.520947655215859e-05,0.0012459175193501454,0.003929472923708032,-0.0026835554043578864,-0.0025672603128535903
2021-03-31,2021-04-01,2021-05-03,0.12634305986970518,0.05120601852861153,0.2539682539682539,0.4666642095434666,0.3360398545383066,0.13062435500516,0.5000000000000002,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.225884499699606,1,0.03580404932054162,0.0020779463982052437,0.02643995370782526,-0.07114787861208248,0.15259924094926536,-0.21748825591307272,0.9891255872043464,-1.203930891513175,0.09222284816297464,1.4184080353575297,0.15427691177272054,1.2853314354199514,0.05120601852861153,0.03983876618708947,0.0013354249133654319,0.004134930578412949,-0.002799505665047517,0.04840651286356401
2021-04-30,2021-05-03,2021-06-01,0.03732753559202309,-0.013112174551818378,0.3,0.3299984028699199,0.2631473495831081,0.06685105328681179,0.49999999999999983,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1645793478800677,1,-0.01977619425020675,0.002732179226539788,0.06235906331309615,-0.06839956080930253,0.15574263912911362,0.19001253519416783,1.0095006267597084,-0.1881928804157531,0.6602289482549957,2.0806769183325815,0.15427691177272054,1.3028493636527867,-0.013112174551818378,-0.010064229156205669,0.0017798089833413625,0.0041912860172704175,-0.0024114770339290553,-0.015523651585747433
2021-05-31,2021-06-01,2021-07-01,-0.002947408541819204,-0.025330140492370565,0.32882205513784457,0.4363207363207364,0.36784936196700896,0.06847137435372745,0.5,0.5,0.9892623142623144,0.042950742950742984,2.0,0.0,0.9756613756613756,0.09735449735449743,2.0,0.0,2.0,0.0,0.997093023255814,2.2752574835161314,1,-0.01914493287416624,0.003106519244720385,-0.003020654747326268,-0.0890560340170236,0.15547336243131618,0.15510430496019081,1.0077552152480096,-1.8439488243876203,0.7534373183226086,2.2878465838646918,0.15427691177272054,1.2913945067798591,-0.025330140492370565,-0.01961456422447717,0.002005870943918911,0.004154435570257321,-0.0021485646263384103,-0.027478705118708976
2021-06-30,2021-07-01,2021-08-02,-0.01624501101252584,0.03574266816739639,0.380952380952381,0.35960771192969326,0.32390727193358776,0.035700439996105525,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.227158703655048,1,0.032148831779890134,0.0035561642498194157,-0.02653128070750088,-0.0643729247867961,0.15658450053019196,0.29914894341039505,1.0149574471705198,-1.028790917686125,0.45947257301592576,2.4942982147505903,0.15427691177272054,1.2767771920461914,0.03574266816739639,0.02799444444187979,0.0022702147026697423,0.004107411448695414,-0.001837196746025672,0.033905471421370716
