month_end,mom_raw,mom_net,mom,mom_carry,mom_borrow,mom_dispersion,mom_gate_active,mom_turnover,mom_gross_long,mom_gross_short,val_raw,val_net,val,val_carry,val_borrow,val_dispersion,val_gate_active,val_turnover,val_gross_long,val_gross_short,bova11,cdi,combo_raw,combo_net,combo,combo_carry,combo_borrow,combo_financing,combo_turnover,combo_gross_long,combo_gross_short,combo_gate_active,mom_risk_ls_weighted_multiplier,val_risk_ls_weighted_multiplier,mom_risk_ls_weighted_score,val_risk_ls_weighted_score,mom_risk_ls_flagged,val_risk_ls_flagged,mom_risk_ls_high,val_risk_ls_high,mom_risk_d10_weighted_multiplier,val_risk_d10_weighted_multiplier,mom_risk_d10_weighted_score,val_risk_d10_weighted_score,mom_risk_d10_flagged,val_risk_d10_flagged,mom_risk_d10_high,val_risk_d10_high,mom_risk_universe_flagged,val_risk_universe_flagged,mom_risk_universe_high,val_risk_universe_high,mom_risk_universe_avg_multiplier,val_risk_universe_avg_multiplier,combo_risk_ls_weighted_multiplier,combo_risk_ls_weighted_score,combo_risk_d10_weighted_multiplier,combo_risk_d10_weighted_score,combo_risk_universe_avg_multiplier,combo_risk_ls_flagged,combo_risk_ls_high,combo_risk_d10_flagged,combo_risk_d10_high,combo_risk_universe_flagged,combo_risk_universe_high
2015-12-30,0.0559439212502923,0.0577056763595367,0.0577056763595367,0.0045164126879746,0.0027546575787302,2.22894550086341,1.0,0.3129370629370629,0.4999999999999998,0.4999999999999999,-0.0332051683372527,-0.0308011276176055,-0.0308011276176055,0.0061629677993548,0.0037589270797076,2.2023688779510784,1.0,0.438601827363604,0.5,0.4999999999999998,-0.0439024390243901,0.0105489464273178,0.011369376456519802,0.013452274370965602,0.013452274370965602,0.005339690243664701,0.0032567923292189,0.0020828979144458006,0.37576944515033345,0.4999999999999999,0.49999999999999983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-29,-0.0265965306036082,-0.0251031145488271,-0.0251031145488271,0.0041767868327605,0.0026833707779794,2.254132811552482,1.0,0.4651710651215843,0.5,0.4999999999999999,0.0117731426416078,0.0138648788014691,0.0138648788014691,0.0058501688274662,0.0037584326676049,2.190077877037266,1.0,0.2736500364407342,0.4999999999999999,0.5,0.0716836734693875,0.0100148561151443,-0.007411693981000199,-0.0056191178736790005,-0.0056191178736790005,0.00501347783011335,0.00322090172279215,0.0017925761073212003,0.36941055078115925,0.49999999999999994,0.49999999999999994,1.0,0.994433448787729,0.994186046511628,0.0222662048490846,0.0232558139534883,1.0,1.0,0.0,0.0,0.9877757901013716,1.0,0.048896839594514,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9972826086956522,0.9969512195121952,0.9943097476496785,0.022761009401286447,0.9938878950506858,0.024448419797257,0.9971169141039238,2.0,0.0,1.0,0.0,2.0,0.0
2016-02-29,-0.0749987735811615,-0.0731161128021364,-0.0731161128021364,0.0042250445337471,0.002342383754722,2.253540500817847,1.0,0.3234458103334894,0.5,0.4999999999999999,0.0668154772990325,0.0697127908907455,0.0697127908907455,0.0065021160952624,0.0036048025035494,2.2598823451345793,1.0,0.1959126145172657,0.5,0.5000000000000001,0.1454415615329682,0.0116052989572839,-0.004091648141064497,-0.001701660955695447,-0.001701660955695447,0.00536358031450475,0.0029735931291357,0.00238998718536905,0.25967921242537756,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,0.0410208377466129,0.0425044954967703,0.0425044954967703,0.0038058673772671,0.0023222096271097,2.1574611807291997,1.0,0.3053613053613053,0.4999999999999998,0.5,0.0458997445655758,0.0481528367554956,0.0481528367554956,0.0057796146467616,0.0035265224568419,2.2509450724980566,1.0,0.5964646464646464,0.4999999999999999,0.5,0.0879052369077306,0.0105447264597267,0.04346029115609435,0.045328666126132955,0.045328666126132955,0.00479274101201435,0.0029243660419758,0.0018683749700385503,0.45091297591297586,0.49999999999999983,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-29,-0.0045264763588761,-0.002850488724515,-0.002850488724515,0.0039995649206463,0.0023235772862851,2.297971508873144,1.0,0.4585414585414581,0.5000000000000001,0.5,-0.0258631334208996,-0.0232568448347256,-0.0232568448347256,0.0062196284677936,0.0036133398816196,2.2746999990311583,1.0,0.2962962962962964,0.5,0.5,-0.101432664756447,0.01107487204245,-0.01519480488988785,-0.0130536667796203,-0.0130536667796203,0.00510959669421995,0.0029684585839523502,0.0021411381102675996,0.37741887741887725,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-31,-0.0143935550857715,-0.012544406966206,-0.012544406966206,0.0041498364525405,0.0023006883329749,2.2666055423025253,1.0,0.4373737373737372,0.5,0.5,0.0269377029258491,0.0298240681089084,0.0298240681089084,0.0064775467823624,0.0035911815993031,2.2775267118338474,1.0,0.2848484848484848,0.4999999999999998,0.4999999999999999,0.064625850340136,0.0116052975557581,0.0062720739200388,0.0086398305713512,0.0086398305713512,0.00531369161745145,0.0029459349661390003,0.0023677566513124497,0.361111111111111,0.4999999999999999,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-30,-0.0313199876899809,-0.0296720871173677,-0.0296720871173677,0.0039325392184113,0.0022846386457981,2.1912085993846704,1.0,0.4935158365270893,0.5,0.4999999999999999,0.0114768629454059,0.014087993650649,0.014087993650649,0.0062311853478412,0.0036200546425981,2.271345678798506,1.0,0.3377104377104376,0.5,0.4999999999999999,0.1112220447284344,0.011074869886563,-0.0099215623722875,-0.007792046733359349,-0.007792046733359349,0.005081862283126249,0.0029523466441981,0.0021295156389281493,0.41561313711876346,0.5,0.4999999999999999,1.0,0.99096798403845,1.0,0.0361280638462002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.995049504950495,0.9969879518072288,0.995483992019225,0.0180640319231001,1.0,0.0,0.996018728378862,1.0,0.0,0.0,0.0,3.0,0.0
2016-07-29,-0.0218973840098052,-0.0199003102291932,-0.0199003102291932,0.0042505463544733,0.0022534725738613,2.2671633058210783,1.0,0.4108190557724662,0.4999999999999999,0.4999999999999998,0.028956990982082,0.0322492182794734,0.0322492182794734,0.0070071345750364,0.003714907277645,2.259721147214453,1.0,0.4296296296296297,0.5,0.4999999999999999,0.0161725067385445,0.0121360000320682,0.0035298034861384,0.006174454025140099,0.006174454025140099,0.0056288404647548505,0.00298418992575315,0.0026446505390017006,0.4202243427010479,0.49999999999999994,0.49999999999999983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-31,0.0200479567819424,0.0216757553559215,0.0216757553559215,0.0038845681519874,0.0022567695780082,2.2126936275669413,1.0,0.3424856467409659,0.5,0.4999999999999999,0.0123387438313275,0.0150376197862965,0.0150376197862965,0.00644058039393,0.003741704438961,2.2374617394325567,1.0,0.2390572390572391,0.4999999999999998,0.4999999999999999,0.0077807250221044,0.0110748694495896,0.01619335030663495,0.018356687571109,0.018356687571109,0.0051625742729587,0.0029992370084846003,0.0021633372644741,0.2907714428991025,0.4999999999999999,0.4999999999999999,1.0,0.997340425531915,1.0,0.0106382978723404,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.995,0.9969879518072288,0.9986702127659575,0.0053191489361702,1.0,0.0,0.9959939759036144,1.0,0.0,0.0,0.0,3.0,0.0
2016-09-30,0.0243588738152702,0.0257769162767469,0.0257769162767469,0.0036811198120846,0.002263077350608,2.1064711194988797,1.0,0.5420440080014545,0.4999999999999999,0.4999999999999999,0.0181360863925402,0.0204902394101181,0.0204902394101181,0.0061111846429907,0.0037570316254128,2.320487295411014,1.0,0.2857744107744107,0.5,0.4999999999999999,0.1054570977364448,0.0104655882412147,0.021247480103905203,0.0231335778434325,0.0231335778434325,0.00489615222753765,0.0030100544880104,0.00188609773952725,0.4139092093879326,0.49999999999999994,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,0.0197891955300052,0.0211985995203297,0.0211985995203297,0.0037191499906028,0.0023097460002783,2.0589798939226056,1.0,0.4791319791319792,0.5000000000000002,0.5,0.0199240888279561,0.0222154595607884,0.0222154595607884,0.0060464930552091,0.0037551223223768,2.3419414858021623,1.0,0.1767676767676766,0.4999999999999999,0.5,-0.0587301587301587,0.0103600668732724,0.01985664217898065,0.02170702954055905,0.02170702954055905,0.00488282152290595,0.00303243416132755,0.0018503873615784002,0.3279498279498279,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-30,-0.0006857885538045,0.0010432905092574,0.0010432905092574,0.0040547263731419,0.0023256473100799,2.095663920692014,1.0,0.3613053613053612,0.4999999999999998,0.5,0.0116004923727206,0.0144465606881059,0.0144465606881059,0.0066740894067161,0.0038280210913307,2.323500724936763,1.0,0.1018518518518518,0.5,0.4999999999999999,-0.0220910623946036,0.0112176216314259,0.00545735190945805,0.00774492559868165,0.00774492559868165,0.005364407889929,0.0030768342007053,0.0022875736892237,0.2315786065786065,0.4999999999999999,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-29,0.0334479104192822,0.0350755534051409,0.0350755534051409,0.0040158200213657,0.002388177035507,2.184922973849356,1.0,0.282134532134532,0.4999999999999998,0.4999999999999998,-0.0018107581510426,0.0008004650674678,0.0008004650674678,0.006442569145848,0.0038313459273376,2.2022397319848426,1.0,0.4503367003367,0.4999999999999999,0.4999999999999998,0.0863942058975684,0.0108190919474009,0.0158185761341198,0.017938009236304352,0.017938009236304352,0.00522919458360685,0.0031097614814223,0.00211943310218455,0.36623561623561596,0.49999999999999983,0.4999999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9927184466019418,0.9943181818181818,1.0,0.0,1.0,0.0,0.9935183142100618,0.0,0.0,0.0,0.0,5.0,0.0
2017-01-31,0.0349976282834634,0.0358039528675238,0.0358039528675238,0.003188932864824,0.0023826082807636,2.113223198687147,1.0,0.2296229774953178,0.5000000000000001,0.4999999999999998,0.0356588986612625,0.0369451148547473,0.0369451148547473,0.0050868560524572,0.0038006398589724,2.2300791036972236,1.0,0.3123713166266358,0.5,0.4999999999999998,0.0336507936507937,0.0086114407629276,0.03532826347236295,0.03637453386113555,0.03637453386113555,0.0041378944586406,0.0030916240698679997,0.0010462703887726002,0.2709971470609768,0.5,0.4999999999999998,1.0,0.9924081237911024,0.9941352973267868,0.0303675048355899,0.0234588106928532,1.0,1.0,0.0,0.0,0.9823182137011924,0.9877364066193852,0.0707271451952302,0.0490543735224585,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9975490196078431,0.9970588235294118,0.9932717105589446,0.026913157764221547,0.9850273101602889,0.059890759358844345,0.9973039215686275,2.0,0.0,2.0,0.0,2.0,0.0
2017-02-24,0.0251737683035655,0.0266874141493027,0.0266874141493027,0.0039064084933253,0.0023927626475881,2.1083401282412826,1.0,0.341279642343472,0.5000000000000001,0.5000000000000001,-0.0100710264205171,-0.0076593783823793,-0.0076593783823793,0.0062239673868393,0.0038123193487015,2.178068977013607,1.0,0.7171022830597296,0.4999999999999999,0.4999999999999998,-0.0371621621621621,0.0105041550583224,0.007551370941524199,0.009514017883461701,0.009514017883461701,0.0050651879400823,0.0031025409981448003,0.0019626469419374995,0.5291909627016008,0.5,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-31,0.0263909817242412,0.0269028040845247,0.0269028040845247,0.002892771665195,0.0023809493049115,2.2578895386227473,1.0,0.4126400906061923,0.5,0.5,-0.0047308871544385,-0.0039130765176048,-0.0039130765176048,0.0046221885195036,0.0038043778826698,2.27113863851493,1.0,0.4247086247086244,0.4999999999999998,0.4999999999999999,0.0121212121212122,0.0078171256972316,0.01083004728490135,0.011494863783459949,0.011494863783459949,0.0037574800923492998,0.00309266359379065,0.0006648164985586496,0.41867435765740835,0.4999999999999999,0.49999999999999994,1.0,0.988564122777761,1.0,0.0457435088889562,0.0,2.0,0.0,0.0,0.0,0.9957627118644068,1.0,0.0169491525423729,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9952830188679244,1.0,0.9942820613888805,0.0228717544444781,0.9978813559322034,0.00847457627118645,0.9976415094339621,2.0,0.0,1.0,0.0,2.0,0.0
2017-04-28,-0.005517549574459,-0.0044902892032797,-0.0044902892032797,0.003399902307066,0.0023726419358867,2.1955567891347703,1.0,0.271937508314424,0.4999999999999999,0.5,-0.0395071669870403,-0.0379215126612991,-0.0379215126612991,0.005248007176708,0.0036623528509668,2.1876994835202166,1.0,0.3832167832167831,0.4999999999999998,0.5,-0.0403403718878033,0.0092197113622023,-0.02251235828074965,-0.0212059009322894,-0.0212059009322894,0.004323954741886999,0.00301749739342675,0.0013064573484602494,0.32757714576560354,0.49999999999999983,0.5,1.0,0.9915966386554624,1.0,0.0336134453781512,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9953271028037384,0.9973118279569892,0.9957983193277312,0.0168067226890756,1.0,0.0,0.9963194653803638,2.0,0.0,0.0,0.0,3.0,0.0
2017-05-31,0.0015059874669987,0.0021154891407206,0.0021154891407206,0.0029905903675261,0.0023810886938042,2.246709777051834,1.0,0.4006777536189298,0.5000000000000002,0.4999999999999999,0.0321882183488069,0.0331187223953402,0.0331187223953402,0.0045656255896952,0.0036351215431619,2.1591071919032356,1.0,0.1909090909090909,0.4999999999999998,0.4999999999999998,0.0064039408866995,0.0080809877101248,0.016847102907902797,0.0176171057680304,0.0176171057680304,0.00377810797861065,0.00300810511848305,0.0007700028601276003,0.29579342226401034,0.5,0.49999999999999983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9976851851851852,0.9973958333333334,1.0,0.0,1.0,0.0,0.9975405092592593,0.0,0.0,0.0,0.0,2.0,0.0
2017-06-30,0.0335440474589882,0.0341023573878343,0.0341023573878343,0.0029514703237079,0.0023931603948617,2.235879096211212,1.0,0.4273618538324417,0.4999999999999998,0.4999999999999998,0.0546260997536735,0.0554471697923422,0.0554471697923422,0.0043405351178773,0.0035194650792086,2.195119282128102,1.0,0.2920520703129398,0.5,0.4999999999999998,0.0445423396965247,0.0079350506436135,0.04408507360633085,0.04477476359008825,0.04477476359008825,0.0036460027207926003,0.00295631273703515,0.0006896899837574503,0.3597069620726907,0.4999999999999999,0.4999999999999998,1.0,0.994343891402715,1.0,0.0226244343891402,0.0,1.0,0.0,0.0,0.0,0.9886877828054298,1.0,0.0452488687782805,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9953271028037384,0.9973958333333334,0.9971719457013575,0.0113122171945701,0.994343891402715,0.02262443438914025,0.9963614680685359,1.0,0.0,1.0,0.0,3.0,0.0
2017-07-31,0.0302247348982377,0.0308198680213184,0.0308198680213184,0.0030178649871158,0.002422731864035,2.0980685080086796,1.0,0.6390363031420255,0.5,0.5,0.0224508434785853,0.0233162193562363,0.0233162193562363,0.0043882409843674,0.0035228651067164,2.225952253864001,1.0,0.2390797608188913,0.5,0.4999999999999998,0.0774757888159951,0.0080145205019466,0.026337789188411502,0.027068043688777348,0.027068043688777348,0.0037030529857416,0.0029727984853757,0.0007302545003658998,0.4390580319804584,0.5,0.4999999999999999,1.0,0.9948247685764068,1.0,0.0207009256943723,0.0,1.0,0.0,0.0,0.0,0.9881449033514116,1.0,0.047420386594354,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9976415094339622,1.0,0.9974123842882034,0.01035046284718615,0.9940724516757058,0.023710193297177,0.9988207547169812,1.0,0.0,1.0,0.0,1.0,0.0
2017-08-31,-0.0091359132257299,-0.0091712199061345,-0.0091712199061345,0.002391631514145,0.0024269381945496,2.048563195073882,1.0,0.5547005727201457,0.4999999999999998,0.4999999999999999,0.0085857597066299,0.0085342959983787,0.0085342959983787,0.003486088895305,0.0035375526035563,2.216881090961092,1.0,0.2442279942279941,0.5,0.5,0.037982023775007,0.0063404289440085,-0.0002750767595500001,-0.0003184619538779002,-0.0003184619538779002,0.0029388602047249997,0.00298224539905295,-4.3385194327950384e-05,0.3994642834740699,0.4999999999999999,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.997596153846154,0.9974747474747476,1.0,0.0,1.0,0.0,0.9975354506604508,0.0,0.0,0.0,0.0,2.0,0.0
2017-09-29,-0.0077394003704263,-0.0077508121549705,-0.0077508121549705,0.0024094583131652,0.0024208700977094,2.029791524151071,1.0,0.4077733860342552,0.4999999999999999,0.4999999999999999,0.0056722039470613,0.0056554608090906,0.0056554608090906,0.0035351081871227,0.0035518513250934,2.191360666494687,1.0,0.4848484848484846,0.4999999999999998,0.4999999999999998,0.0113128491620111,0.0064037006158947,-0.0010335982116825002,-0.00104767567293995,-0.00104767567293995,0.00297228325014395,0.0029863607114014,-1.407746125745013e-05,0.4463109354413699,0.49999999999999983,0.49999999999999983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-31,-0.0148955288409297,-0.0151789074869802,-0.0151789074869802,0.002117210660484,0.0024005893065345,2.142018985699087,1.0,0.3076923076923076,0.4999999999999999,0.5,-0.0009875248178427,-0.0014206055697196,-0.0014206055697196,0.0032356820018154,0.0036687627536924,2.203074517082107,1.0,0.3464590964590963,0.4999999999999999,0.5,-0.0504074022925009,0.0056745221274185,-0.007941526829386201,-0.0082997565283499,-0.0082997565283499,0.0026764463311497,0.00303467603011345,-0.00035822969896375,0.3270757020757019,0.4999999999999999,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-30,0.0244451003334525,0.0240448246613401,0.0240448246613401,0.0019930527767979,0.0023933284489103,2.159115505754635,1.0,0.4645991104700083,0.5,0.5,0.0534528738145119,0.0528397594943662,0.0528397594943662,0.0030528190529597,0.0036659333731054,2.20032433277902,1.0,0.4039294039294039,0.5,0.5,0.0762070971495054,0.0053579614543011,0.0389489870739822,0.03844229207785315,0.03844229207785315,0.0025229359148788,0.00302963091100785,-0.0005066949961290501,0.43426425719970607,0.5,0.5,1.0,0.9952217814641184,1.0,0.0191128741435268,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9978448275862069,1.0,0.9976108907320592,0.0095564370717634,1.0,0.0,0.9989224137931034,1.0,0.0,0.0,0.0,1.0,0.0
2017-12-28,0.0159668671464052,0.0157437396942904,0.0157437396942904,0.0021688776132144,0.0023920050653292,2.1626244232427796,1.0,0.5525542394456927,0.5,0.4999999999999999,0.028822494799102,0.0284815504384121,0.0284815504384121,0.0033140995616781,0.0036550439223681,2.2390179681686617,1.0,0.2467880936184522,0.5000000000000001,0.4999999999999999,0.1083783783783782,0.0058338605007983,0.0223946809727536,0.02211264506635125,0.02211264506635125,0.00274148858744625,0.00302352449384865,-0.0002820359064024001,0.39967116653207246,0.5,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9978070175438596,1.0,1.0,0.0,1.0,0.0,0.9989035087719298,0.0,0.0,0.0,0.0,1.0,0.0
2018-01-31,0.007905655546433,0.0072106700109045,0.0072106700109045,0.0017973916187022,0.0024923771542307,2.1299094267078487,1.0,0.4832944832944832,0.4999999999999998,0.5,-0.0043304694998252,-0.0053542993802206,-0.0053542993802206,0.0026478583393827,0.0036716882197781,2.2078351134014413,1.0,0.2602943413255698,0.5,0.4999999999999999,0.005852231163131,0.0046399365258855,0.0017875930233039001,0.0009281853153419502,0.0009281853153419502,0.00222262497904245,0.0030820326870043997,-0.0008594077079619499,0.3717944123100265,0.4999999999999999,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-28,0.0065225039998901,0.0060855945081388,0.0060855945081388,0.0020555777599725,0.0024924872517239,2.1355110354900417,1.0,0.4185797749254417,0.5,0.5,0.0043041908312492,0.003658374014747,0.003658374014747,0.0030384478023053,0.0036842646188075,2.2806376194856735,1.0,0.2888508796319319,0.5,0.5,-0.0024242424242424,0.0053062053544985,0.0054133474155696505,0.0048719842614429,0.0048719842614429,0.0025470127811389,0.0030883759352657,-0.0005413631541267999,0.3537153272786868,0.5,0.5,1.0,1.0,0.9973404255319148,0.0,0.0106382978723404,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9977876106194692,0.9986702127659575,0.0053191489361702,1.0,0.0,0.9988938053097346,1.0,0.0,0.0,0.0,1.0,0.0
2018-03-29,-0.0380583226999941,-0.038532203429901,-0.038532203429901,0.0019480381004003,0.0024219188303072,2.1599762666761393,1.0,0.3333333333333333,0.4999999999999999,0.5,0.0484379337175312,0.0477092647302397,0.0477092647302397,0.0029954266131542,0.0037240956004456,2.2506252680537813,1.0,0.2906739537058685,0.5000000000000001,0.5,0.0015795868772783,0.0051751262827499,0.005189805508768547,0.004588530650169353,0.004588530650169353,0.00247173235677725,0.0030730072153764,-0.0006012748585991498,0.3120036435196009,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,-0.0156451579130386,-0.0161185801404934,-0.0161185801404934,0.0019461588065228,0.0024195810339776,2.1062713251217864,1.0,0.4194139194139193,0.5000000000000001,0.5000000000000001,-0.0008785769241826,-0.0016047686142215,-0.0016047686142215,0.0029852513693558,0.0037114430593947,2.2491046738425844,1.0,0.3075854700854699,0.5000000000000001,0.5,-0.093169962392333,0.0051751291583863,-0.0082618674186106,-0.008861674377357449,-0.008861674377357449,0.0024657050879393,0.00306551204668615,-0.0005998069587468502,0.36349969474969457,0.5000000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9979166666666668,0.9977678571428572,1.0,0.0,1.0,0.0,0.997842261904762,0.0,0.0,0.0,0.0,2.0,0.0
2018-05-30,-0.0098052352068039,-0.0102831646553095,-0.0102831646553095,0.0019646848932781,0.0024426143417836,2.0809945891744723,1.0,0.4450549450549452,0.5,0.5000000000000001,-0.0095085686942319,-0.0102549844695195,-0.0102549844695195,0.0030683855167275,0.003814801292015,2.244504243345749,1.0,0.2522058823529411,0.5000000000000001,0.5,-0.0690301003344481,0.0051751279535965,-0.0096569019505179,-0.0102690745624145,-0.0102690745624145,0.0025165352050027998,0.0031287078168993,-0.0006121726118965003,0.34863041370394315,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29,0.0113624738039285,0.010947381500257,0.010947381500257,0.0022244805373099,0.0026395728409814,2.127315931553971,1.0,0.4406377935789698,0.5000000000000001,0.5,-0.0157123236143991,-0.0163022921675768,-0.0163022921675768,0.0031616427299678,0.0037516112831455,2.266061776968104,1.0,0.1715569561157797,0.5,0.5,0.0922546342865353,0.005422231405763,-0.0021749249052353007,-0.0026774553336598996,-0.0026774553336598996,0.00269306163363885,0.00319559206206345,-0.0005025304284246002,0.30609737484737476,0.5,0.5,1.0,0.9904684095860566,0.996031746031746,0.0381263616557734,0.0158730158730158,2.0,1.0,0.0,0.0,0.9792328042328045,0.9914021164021164,0.0830687830687831,0.0343915343915344,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9958333333333332,0.995575221238938,0.9932500778089013,0.026999688764394597,0.9853174603174604,0.058730158730158744,0.9957042772861356,3.0,0.0,3.0,0.0,4.0,0.0
