month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,hedge_ratio_unscaled,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2017-07-31,2017-08-01,2017-09-01,0.10184751827491678,0.022450843478585315,0.24242424242424243,0.2390797608188913,0.17975068409851017,0.0593290767203811,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.225952253864001,1,0.010180216908424689,0.00801452050194662,0.07747578881599515,0.11220473541478179,0.13322196493600186,0.48229369053779064,1.0241146845268896,0.6211748793621867,-0.4924289275187095,-1.5902397627769158,0.13008500605334689,1.095072620577019,0.022450843478585315,0.02050169372945828,0.004388240984367463,0.0035228651067164495,0.0008653758776510138,0.023316219356236328
2017-08-31,2017-09-01,2017-10-02,0.052900989003145216,0.008585759706629975,0.2777777777777778,0.24422799422799416,0.17211399711399708,0.07211399711399707,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9974747474747475,2.216881090961092,1,0.00280843503658813,0.006340428944008547,0.037982023775007034,0.07290374811252064,0.13162461373826834,0.23670793915942612,1.0118353969579712,0.8548016578617975,0.13958573477630584,-1.6909505668812659,0.13008500605334689,1.099638187286763,0.008585759706629975,0.007807804244971155,0.003486088895305042,0.0035375526035563124,-5.146370825127042e-05,0.008534295998378705
2017-09-29,2017-10-02,2017-11-01,0.01058591532006251,0.005672203947061306,0.3333333333333333,0.4848484848484846,0.35984848484848486,0.12499999999999978,0.49999999999999983,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.191360666494687,1,0.0036853194952627135,0.006403700615894792,0.01131284916201114,0.06708334077606819,0.12836382609396635,-0.2646238811988381,0.9867688059400581,1.322750898149004,-1.9203809548410409,-1.739174463903477,0.13008500605334689,1.1040829042969884,0.005672203947061306,0.005137480097722385,0.003535108187122766,0.0035518513250934283,-1.6743137970662292e-05,0.005655460809090644
2017-10-31,2017-11-01,2017-12-01,-0.03241574675254438,-0.000987524817842715,0.33333333333333326,0.34645909645909634,0.24174806674806662,0.10471102971102973,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.203074517082107,1,0.005548034993493667,0.005674522127418591,-0.05040740229250096,0.07090993079442877,0.12724247046098724,-0.4370273990215197,0.978148630048924,1.0277595828527206,-2.0060216243059137,-1.9622765435237999,0.13008500605334689,1.1404244900838665,-0.000987524817842715,-0.0008659274037249873,0.003235682001815482,0.0036687627536924525,-0.0004330807518769706,-0.0014206055697196856
2017-11-30,2017-12-01,2018-01-02,0.11900415678124558,0.05345287381451199,0.3333333333333333,0.4039294039294039,0.3218967734815941,0.0820326304478098,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.20032433277902,1,0.037207603359718684,0.005357961454301119,0.07620709714950546,0.04908606641945053,0.12727954682139983,-0.4313270709764305,0.9784336464511785,1.0341031680799035,-0.03346252934788092,-1.6179521383927662,0.13008500605334689,1.1395449851581527,0.05345287381451199,0.04690720814948213,0.0030528190529597616,0.0036659333731054833,-0.0006131143201457217,0.05283975949436627
2017-12-28,2018-01-02,2018-02-01,0.06826070051452666,0.02882249479910208,0.3333333333333333,0.24678809361845225,0.19227994227994227,0.05450815133850997,0.5000000000000001,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2390179681686617,1,0.011487730775338656,0.005833860500798371,0.10837837837837827,0.10034115282156791,0.12807545366326764,-0.3089598795506299,0.9845520060224685,0.21543720967164712,-0.13977212233998654,-1.2502568805638632,0.13008500605334689,1.136160030300568,0.02882249479910208,0.02536834075343873,0.003314099561678181,0.003655043922368131,-0.00034094436068994984,0.02848155043841213
2018-01-31,2018-02-01,2018-03-01,-0.02923346493153592,-0.004330469499825215,0.25,0.26029434132556983,0.20069540124488514,0.05959894008068475,0.5,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2078351134014413,1,-0.004556941590401324,0.0046399365258855685,0.00585223116313105,0.05601161048002949,0.13033039154155845,0.037726944196923164,1.0018863472098463,0.8203677549286116,0.40116486891653363,-1.1615635179071797,0.13008500605334689,1.1413338629141714,-0.004330469499825215,-0.0037942180115187445,0.0026478583393827674,0.0036716882197781525,-0.001023829880395385,-0.0053542993802206
2018-02-28,2018-03-01,2018-04-02,-0.02448858866730046,0.00430419083124926,0.17777777777777778,0.28885087963193196,0.21046666809123682,0.07838421154069515,0.5,0.5,0.9973404255319149,0.010638297872340429,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9977876106194691,2.2806376194856735,1,0.004069413295564559,0.00530620535449855,-0.00242424242424244,0.07125651082131436,0.12832583869288733,-0.2704642777566779,0.9864767861121662,-0.7259640429638033,-1.0769656832136236,-0.6336797378778828,0.13008500605334689,1.1452432008607971,0.00430419083124926,0.0037583203532787694,0.00303844780230531,0.0036842646188075374,-0.0006458168165022274,0.0036583740147470324
2018-03-29,2018-04-02,2018-05-02,0.05263941274490532,0.04843793371753123,0.17777777777777778,0.2906739537058685,0.22908272283272288,0.06159123087314563,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2506252680537813,1,0.041638660637625516,0.0051751262827499644,0.0015795868772783273,0.0720431544855058,0.12906160879759832,-0.15734284631218212,0.9921328576843909,-0.08873336340030746,0.675741335975037,-0.576121179382565,0.13008500605334689,1.1576245484631982,0.04843793371753123,0.04184252466124263,0.0029954266131542286,0.0037240956004456712,-0.0007286689872914426,0.04770926473023979
2018-04-30,2018-05-02,2018-06-01,-0.0719131319447629,-0.000878576924182678,0.16666666666666666,0.30758547008546994,0.23712606837606834,0.07045940170940161,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9977678571428571,2.2491046738425844,1,0.01127012744658022,0.00517512915838636,-0.093169962392333,0.03427276074055826,0.12913671440181812,-0.1457956885730376,0.9927102155713481,-0.04084343769622916,0.735518823099767,0.06535832506320337,0.13008500605334689,1.15369154198526,-0.000878576924182678,-0.0007615353777066201,0.00298525136935582,0.003711443059394725,-0.0007261916900389047,-0.0016047686142215828
2018-05-30,2018-06-01,2018-07-02,-0.05081750308983433,-0.00950856869423197,0.14814814814814822,0.25220588235294117,0.15388071895424835,0.0983251633986928,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.244504243345749,1,0.0010861111200940862,0.005175127953596537,-0.06903010033444812,0.02497342144938948,0.1318942015248819,0.2781558807466357,1.0139077940373318,0.06383128642722033,0.8219019251916041,0.3482679263247131,0.13008500605334689,1.1858201552659686,-0.00950856869423197,-0.008018558844700431,0.00306838551672755,0.0038148012920150923,-0.0007464157752875423,-0.010254984469519514
2018-06-29,2018-07-02,2018-08-01,-0.005022682210830166,-0.015712323614399164,0.126984126984127,0.1715569561157797,0.10613328664799254,0.06542366946778715,0.5,0.5,0.996031746031746,0.015873015873015883,1.0,0.0,0.9914021164021163,0.03439153439153442,1.0,0.0,2.0,0.0,0.995575221238938,2.266061776968104,1,-0.025643090586890623,0.005422231405763034,0.09225463428653535,0.04018829680053459,0.13191465215999387,0.28130007633572585,1.0140650038167862,-0.44764001145890325,0.3835437790000379,0.773250164520977,0.13008500605334689,1.1661777203413073,-0.015712323614399164,-0.013473352594834868,0.0031616427299678883,0.0037516112831455653,-0.000589968553177677,-0.01630229216757684
2018-07-31,2018-08-01,2018-09-03,-0.0005995285312590416,0.015365209673267332,0.13276836158192087,0.23737380331348443,0.13889788966434033,0.09847591364914406,0.5000000000000002,0.5,0.9934899845916796,0.026040061633282006,1.0,0.0,0.9858420769437718,0.056631692224912614,1.0,0.0,4.0,0.0,0.990990990990991,2.1857039547129338,1,0.017206582317034716,0.005669392098232251,-0.030916984607288645,-0.044890614497929415,0.13350850174714216,0.5263474704211996,1.02631737352106,1.2576137669417782,0.6380157813202492,1.3391609106283293,0.13008500605334689,1.1748088368251295,0.015365209673267332,0.013078902023576153,0.0033302259682149054,0.003779377714815495,-0.0004491517466005896,0.014916057926666743
2018-08-31,2018-09-03,2018-10-01,-0.008260847387345593,-0.003978577173208862,0.18518518518518526,0.18600792140173975,0.1370862437662039,0.048921677635535864,0.5000000000000001,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9977678571428571,2.2502899765653583,1,-0.008829823952516982,0.0046814831535106904,0.04194949769209888,-0.05223522794820425,0.13347698276633688,0.5215015651533235,1.0260750782576662,-0.14587349908447875,0.4736385308285993,1.3915157070559805,0.13008500605334689,1.231554957604303,-0.003978577173208862,-0.003230531572012212,0.002882751893323558,0.003961930839675041,-0.001079178946351483,-0.005057756119560344
2018-09-28,2018-10-01,2018-11-01,0.12814104284983038,-0.0215201782266373,0.2116402116402117,0.23060134310134314,0.15376221001221,0.07683913308913314,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2670818254751963,1,-0.030285186367312266,0.005430480057369236,0.10110749185667767,-0.06340693557799543,0.13363925762506668,0.5464506140334439,1.0273225307016722,-0.5386701699333374,0.2682816419201953,1.5600704888313368,0.13008500605334689,1.2830053956408964,-0.0215201782266373,-0.01677325621525339,0.003483667607262508,0.004127447673425196,-0.0006437800661626882,-0.02216395829279999
2018-10-31,2018-11-01,2018-12-03,0.029795317194699546,-0.009737332004286777,0.21610169491525424,0.17400793650793653,0.1126449938949939,0.061362942612942596,0.5000000000000002,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2987559447147623,1,-0.01317193164807319,0.004935582723077481,0.04248017986037134,-0.10320440961164432,0.1298265919948119,-0.039730029828190405,0.9980134985085904,-1.275995881663,-1.1911707360801564,1.2720435847141827,0.13008500605334689,1.2717110341516162,-0.009737332004286777,-0.007656874669474536,0.0031383175044528565,0.004091113542477549,-0.0009527960380246929,-0.01069012804231147
2018-11-30,2018-12-03,2019-01-02,-0.007838637742556226,-0.037665908355912575,0.15686274509803935,0.250686813186813,0.1520528083028083,0.0986340048840047,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.197933220083631,1,-0.02478392941722482,0.0049355815906149125,-0.039727582292849006,-0.1056611209436734,0.1291844556982901,-0.13845567331372294,0.9930772163343139,0.9444999292594155,-1.3664706172586387,1.4101024942596798,0.13008500605334689,1.259050772848003,-0.037665908355912575,-0.029916115511935546,0.0031070739080590404,0.00405038529126357,-0.0009433113832045294,-0.0386092197391171
2018-12-28,2019-01-02,2019-02-01,0.12606002612566022,0.028612980365465234,0.1428571428571429,0.2408577533577534,0.16209554334554335,0.07876221001221002,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.209142629668439,1,0.00737509575560246,0.0054304775314564235,0.11229314420803793,-0.04992305627219509,0.1295892682598124,-0.07621751477356255,0.9961891242613219,0.6941010533828207,-0.4346317580991794,1.4339272203401765,0.13008500605334689,1.3049150898148008,0.028612980365465234,0.021927082144115685,0.003543156037848858,0.00419793148943313,-0.0006547754515842715,0.027958204913880964
2019-01-31,2019-02-01,2019-03-01,-0.0028511114224105023,0.004387359167619707,0.2083333333333334,0.18888888888888897,0.13290598290598293,0.05598290598290603,0.5000000000000001,0.5000000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.137946974027402,1,0.0057776200973922625,0.004935584456412068,-0.018065887353878707,-0.0012823188400476896,0.13346432322951615,0.5195552168069927,1.0259777608403495,2.1775397986407263,-0.2020693164503944,1.3233603585555347,0.13008500605334689,1.3032526365408459,0.004387359167619707,0.0033664686681661666,0.003216156727844524,0.0041925833522225816,-0.0009764266243780574,0.0034109325432416493
2019-02-28,2019-03-01,2019-04-01,-0.02248512491167441,-0.0009276953805796301,0.19607843137254913,0.11611721611721619,0.09069581548395107,0.025421400633265104,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.11286412040417,1,-0.0014154283440003248,0.00468822755862508,0.005627705627705648,-0.014397420174867013,0.1344493961467363,0.6710058639040358,1.0335502931952019,2.4138042095771812,-1.5978277068906221,1.20596781934376,0.13008500605334689,1.4081877358502317,-0.0009276953805796301,-0.0006587867206637109,0.0033009522754654554,0.004530161146498974,-0.0012292088710335186,-0.0021569042516131486
2019-03-29,2019-04-01,2019-05-02,-0.028943861483454025,-0.01058957441806655,0.1333333333333334,0.31393467643467615,0.16135026696467375,0.15258440947000237,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9978448275862069,2.198297975270579,1,-0.006220314379670476,0.005183004504666133,-0.007856220404649172,-0.015222841263796683,0.1336583504456193,0.5493860515803041,1.0274693025790151,0.6758501629106605,-1.1166086585174189,1.010085617265001,0.13008500605334689,1.4565398172030908,-0.01058957441806655,-0.0072703638396931,0.0037746262168946018,0.004685710520151788,-0.0009110843032571862,-0.011500658721323736
2019-04-30,2019-05-02,2019-06-03,0.03987130725702343,0.015961587646086392,0.1428571428571429,0.2319624192064883,0.14458826498441726,0.08737415422207105,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9957264957264957,2.1757701212644016,1,0.007983461405187834,0.005430481280309873,0.019741837509491322,-0.01171341969447289,0.132019128306667,0.29736282635478456,1.0148681413177392,1.0622147000900102,-0.8676512532555293,1.104826050884444,0.13008500605334689,1.5072660058424643,0.015961587646086392,0.01058976158436274,0.004092589914587469,0.004848897432687512,-0.0007563075181000432,0.015205280127986349
2019-05-31,2019-06-03,2019-07-01,0.08986667367034955,0.033949151048014777,0.22222222222222224,0.28004121017054856,0.2319019808362521,0.048139229334296506,0.5000000000000002,0.49999999999999994,0.9978813559322036,0.008474576271186446,1.0,0.0,0.9957627118644067,0.016949152542372864,1.0,0.0,1.0,0.0,0.9978260869565218,2.1640360470705122,1,0.016032217549170825,0.004688230633274948,0.04882459312839038,-0.009403598325731509,0.13203031093733464,0.2990821068478867,1.0149541053423943,1.2208641080648135,-0.32057601893414883,1.0631338538520814,0.13008500605334689,1.5102913875791835,0.033949151048014777,0.02247854376130106,0.003540297174210027,0.004858630131281663,-0.0013183329570716357,0.03263081809094314
2019-06-28,2019-07-01,2019-08-01,0.06701150324350147,-0.01929275137113157,0.125,0.23141310196394968,0.12852706380248755,0.10288603816146213,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.17215083927007,1,-0.012949225322087041,0.005659221629623845,-0.00020283975659229903,0.017088074023203666,0.1338212797776267,0.5744357228607243,1.0287217861430362,1.004645654634783,0.556604923058053,1.1363717108583749,0.13008500605334689,1.4867603165563203,-0.01929275137113157,-0.012976369597904006,0.0042069530707609624,0.004782930321540799,-0.0005759772507798362,-0.019868728621911406
2019-07-31,2019-08-01,2019-09-02,0.017686073697447846,-0.0586071472030414,0.16666666666666677,0.24775641025641013,0.16050824175824177,0.08724816849816834,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.233590788195015,1,-0.04083123133886063,0.005017114026254488,-0.010752688172043001,0.03455525221911076,0.13525022535333933,0.7941298473513884,1.0397064923675694,-0.20909849251313445,2.1284170176288093,0.9507277616820182,0.13008500605334689,1.3859857142297942,-0.0586071472030414,-0.04228553483728363,0.0034768241835253224,0.004458736908694553,-0.0009819127251692308,-0.05958905992821063
2019-08-30,2019-09-02,2019-10-01,0.03749210081726844,0.039124951598010556,0.23276836158192085,0.40396825396825403,0.28531746031746025,0.11865079365079369,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2410287387734504,1,0.02385833492071174,0.004618699183855934,0.03568498769483197,0.10009984993159034,0.13573831969407915,0.8691722147307127,1.0434586107365356,-0.3529379823870393,1.920843363149072,0.8535347812792121,0.13008500605334689,1.363136368707165,0.039124951598010556,0.028702155188712122,0.0031479584168160623,0.0043852302201513186,-0.0012372718033352562,0.0378876797946753
2019-09-30,2019-10-01,2019-11-01,0.03798926473473874,-0.024259022935034354,0.16666666666666666,0.2561813186813186,0.18636571761571763,0.06981560106560096,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.223598080560186,1,-0.013714876342348914,0.004773723371155114,0.028217821782178243,0.14695717563992458,-0.15337106243405707,0.8728919518496777,1.043644597592484,-0.06740404105381463,1.9800460290886177,0.4893849469589139,-0.14695717563992458,1.3445359267383732,-0.024259022935034354,-0.01804267364865647,0.003209221288414336,0.00432539231830803,-0.0011161710298936939,-0.025375193964928048
2019-10-31,2019-11-01,2019-12-02,0.04549176973997984,0.022225197624073097,0.16666666666666666,0.21893337082768813,0.16688965460151903,0.052043716226169094,0.5,0.5000000000000001,0.9954303755400465,0.01827849783981389,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9958677685950413,2.2195391052642175,1,0.017508607761995552,0.003803831092924481,0.007221954742417047,0.13258064580966347,-0.1364328351140954,0.5811088460018884,1.0290554423000944,-0.05940412245477073,0.27150887165283355,-0.011591274199597627,-0.13258064580966347,1.345082580506971,0.022225197624073097,0.016523296001421908,0.002558233471141757,0.004327150911711483,-0.0017689174405697262,0.020456280183503373
2019-11-29,2019-12-02,2020-01-02,0.14064499994971777,0.002619533682667061,0.08333333333333341,0.14072366234629458,0.08226659307790914,0.05845706926838543,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2363940670871987,1,0.01199947272754776,0.0037279409341381964,0.07504780114722753,0.10065786948813168,-0.13395592092706377,0.2074624254545708,1.0103731212727285,-0.5476343191472265,-0.043105240077459354,-0.43387164695711483,-0.13258064580966347,1.3458522273927005,0.002619533682667061,0.001946375411319744,0.002508628804899158,0.004329626877329909,-0.001820998072430751,0.0007985356102363102
2019-12-30,2020-01-02,2020-02-03,-0.0028265391259578595,-0.023767980833893178,0.1176470588235294,0.2193627450980391,0.13520954156310414,0.08415320353493498,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.206110396208124,1,-0.02114252130340712,0.003766235786434091,-0.024455313472654505,0.10213559968486742,-0.13214456949928186,-0.06578280075775937,0.9967108599621121,0.21361115323607807,0.357705094933452,-0.9266419664954919,-0.13258064580966347,1.3270132428883057,-0.023767980833893178,-0.017910884432593203,0.002498922382218946,0.004269021580558327,-0.0017700991983393807,-0.025538080032232558
2020-01-31,2020-02-03,2020-03-02,-0.09152344070425472,0.0214300638447756,0.14814814814814825,0.16994756060730876,0.10311224069563578,0.06683531991167298,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1940036718797646,1,0.004520990071786141,0.0029277304696122552,-0.08067456700091169,0.14174561064004668,-0.14080173986863212,-0.13317813047649982,0.993341093476175,0.4912567227155994,-0.08353541525340695,-1.4137543365089633,-0.14174561064004668,1.3494909394084809,0.0214300638447756,0.015880109468663042,0.001975472870885937,0.004341332668665489,-0.002365859797779552,0.019064204046996047
2020-02-28,2020-03-02,2020-04-01,-0.43450123213815256,0.01603506618079091,0.16666666666666663,0.1739938080495357,0.13144134846921227,0.04255245958032347,0.5,0.5000000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.190296407597361,1,-0.034493134721001,0.0033645394643435633,-0.3280118988596926,0.037347795755279835,-0.14127678825252515,-0.066149827907133,0.9966925086046433,0.5963124350448686,-0.1096111850224775,-1.583328726910767,-0.14174561064004668,1.3534747754871155,0.01603506618079091,0.011847332858508496,0.002276909648059973,0.0043541487293071186,-0.0020772390812471456,0.013957827099543765
2020-03-31,2020-04-01,2020-05-04,0.1480772930110169,-0.008317432640797593,0.27450980392156865,0.41980006719131135,0.3093046713372772,0.11049539585403419,0.5,0.5,0.995579862151633,0.017680551393467202,2.0,0.0,0.9944444444444445,0.022222222222222254,1.0,0.0,2.0,0.0,0.9964788732394366,2.1451311177916823,1,0.009364713887468136,0.0028492611374593135,0.10919285819684243,0.04987703100872842,-0.14211271812002407,0.05179807379145368,1.0025899036895727,1.6310045836902798,0.3580379236557021,-1.9928759593695953,-0.14174561064004668,1.351773068346182,-0.008317432640797593,-0.006152979990179493,0.0019257772351514543,0.004348674311815529,-0.002422897076664075,-0.010740329717461668
2020-04-30,2020-05-04,2020-06-01,0.12627346990160446,0.0039701822597242465,0.28070175438596484,0.23705072015380668,0.19444143572702152,0.04260928442678515,0.49999999999999983,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9981884057971014,2.133905454563716,1,0.018936108715167325,0.002329187792233345,0.11214580284688025,0.049486115229499195,-0.1439685028911864,0.31364530317409633,1.0156822651587047,1.793982453787182,0.7605550222672507,-1.7796782329538035,-0.14174561064004668,1.422675305518367,0.0039701822597242465,0.002790645373771824,0.0016568389769626123,0.004576767876231751,-0.0029199288992691388,0.0010502533604551077
2020-05-29,2020-06-01,2020-07-01,0.1544695775070639,-0.03936622025239756,0.37499999999999994,0.22342621259029938,0.1876012270372277,0.03582498555307167,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.120207196443698,1,-0.013797682467176208,0.0020941888350856086,0.09904306220095704,0.05482929740933712,-0.14473865070433525,0.4223114988568077,1.0211155749428404,2.01185921988932,-0.47972822719186126,-2.0441952770202327,-0.14174561064004668,1.3992877392950942,-0.03936622025239756,-0.02813304165176828,0.0014651863803519843,0.004501529723591633,-0.003036343343239649,-0.04240256359563721
2020-06-30,2020-07-01,2020-08-03,0.056940727692900546,-0.024453832702711335,0.07843137254901959,0.17892156862745098,0.11098856209150326,0.06793300653594771,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.114477207628286,1,-0.0036498990605541037,0.0019433895950817792,0.08794079233783192,0.04268921083508658,-0.144398021480187,0.3742494498649312,1.0187124724932466,1.9744158729726407,-0.43966966000661156,-1.805214105487836,-0.14174561064004668,1.4957958807789915,-0.024453832702711335,-0.01634837548153702,0.0014534570755360388,0.004811997867675566,-0.0033585407921395273,-0.027812373494850863
2020-07-31,2020-08-03,2020-09-01,-0.0367235438858598,-0.01682439732623831,0.14035087719298234,0.13796296296296306,0.0898148148148148,0.04814814814814825,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1452674504929874,1,-0.015957938311785075,0.0015891896058524146,-0.033813525410164025,0.039915965091108827,-0.1419525988921865,0.029205596025889773,1.0014602798012946,1.234824195304117,-1.3813255293027316,-1.5532584204333315,-0.14174561064004668,1.5078299348046427,-0.01682439732623831,-0.011158020502105305,0.001198113829892331,0.00485071160064879,-0.003652597770756459,-0.020476995096994768
2020-08-31,2020-09-01,2020-10-01,-0.053601894769023196,0.03621496324994976,0.125,0.12132352941176483,0.09191176470588236,0.02941176470588247,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1358905458060744,1,0.0167650801810823,0.0015697104905443293,-0.05425553944916128,0.043398669635735194,-0.14220053872304458,0.06418937150063574,1.0032094685750317,1.351121415234418,0.05968712374552505,-1.2767937374640124,-0.14174561064004668,1.4793544800925609,0.03621496324994976,0.024480247119462433,0.0011610791233175224,0.004759105634142003,-0.0035980265108244806,0.032616936739125274
2020-09-30,2020-10-01,2020-11-03,-0.014912748037306474,-0.002057150985793845,0.2352941176470588,0.3837789661319075,0.29560064352648086,0.08817832260542662,0.5000000000000001,0.5,0.995276292335116,0.018894830659536566,1.0,0.0,0.9898897058823529,0.040441176470588286,1.0,0.0,1.0,0.0,0.9982758620689656,2.1092439652464603,1,-0.00021651266688686838,0.0015697095238564884,0.008211079483249506,0.027394413817416093,-0.14293996612533047,0.16852098345631042,1.0084260491728154,1.7713798045078273,0.10530572255541334,-0.9241185543471387,-0.14174561064004668,1.4797474705191955,-0.002057150985793845,-0.0013902040900749487,0.0011613868486882648,0.004760369890260958,-0.0035989830415726932,-0.005656134027366538
2020-10-30,2020-11-03,2020-12-01,0.12509287320268034,-0.027632157058531937,0.25925925925925924,0.30939030574979054,0.2389165915845455,0.07047371416524503,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9966442953020134,2.1544702335039476,1,0.0034748039878597678,0.0014949081856194812,0.1562601802584429,0.027412190850069268,-0.1434950857715396,0.246847168472198,1.01234235842361,0.8423990349827456,-0.8959778059184381,-0.564210771320862,-0.14174561064004668,1.458333399457463,-0.027632157058531937,-0.018947763981001738,0.0010900372681056233,0.004691480501266489,-0.003601443233160866,-0.031233600291692802
2020-11-30,2020-12-01,2021-01-04,0.09249369338942463,-0.007052215318043853,0.3111111111111111,0.25308682056750587,0.2070748025909848,0.046012017976521075,0.49999999999999994,0.5,0.995492068344276,0.018031726622896038,1.0,0.0,0.9920370370370372,0.0318518518518519,1.0,0.0,1.0,0.0,0.9983333333333333,2.1334940481517846,1,0.007755738845670807,0.0016445227761876513,0.08564988730277978,0.02257322868610261,-0.14233478773768665,0.08313161797103337,1.0041565808985518,1.191534154823731,-1.5777183754963264,-0.13854147567640465,-0.14174561064004668,1.5900487059422375,-0.007052215318043853,-0.004435219683327136,0.0013074356560848553,0.005115210625202173,-0.003807774969117318,-0.010859990287161171
2020-12-30,2021-01-04,2021-02-01,-0.04295893824407304,-0.024340046911024735,0.1587301587301588,0.305042499002731,0.21229191654808677,0.09275058245464425,0.5000000000000003,0.4999999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.188641602196345,1,-0.01856132832546327,0.0014949050415158371,-0.025519031141868376,0.02507731084033427,-0.14118330069570076,-0.07934072057777712,0.9960329639711112,0.10907608702332167,-0.02626331828012574,0.22654188406079354,-0.14174561064004668,1.6271751950373838,-0.024340046911024735,-0.014958467278297916,0.0012162362012454499,0.0052346470995606135,-0.004018410898315164,-0.028358457809339897
2021-01-29,2021-02-01,2021-03-01,-0.023368077402927224,0.019381267809179144,0.13333333333333322,0.22434541881224987,0.1458687572236397,0.07847666158861016,0.5,0.4999999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.164829762498317,1,0.0053910723607948135,0.0013453159677381255,-0.04651575676875286,0.037661850806441015,-0.14224927252651334,0.07106560608013353,1.0035532803040066,0.5449262643932836,0.031961980435134714,0.43095009701957615,-0.14174561064004668,1.6140424107952078,0.019381267809179144,0.012007904922170146,0.0010856985139246654,0.0051923987349394435,-0.004106700221014778,0.015274567588164367
