month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2018-03-29,2018-04-02,2018-05-02,-0.036629726222965085,-0.03845263212733274,0.3333333333333333,0.3333333333333333,0.28787878787878785,0.04545454545454547,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1599762666761393,1,-0.049809688375419894,0.0051751262827499644,0.0015795868772783273,0.05070638596350814,0.12155801179603073,-0.18423411402310597,0.9815765885976894,0.037429629820113886,1.73891130037834,-0.1704645981546062,0.7749784855422241,-0.03845263212733274,-0.04961767693515884,0.0020053057645476637,0.002493117455291764,-0.00048781169074410026,-0.03894044381807684
2018-04-30,2018-05-02,2018-06-01,-0.11532579710128998,-0.01612448104649103,0.22222222222222224,0.41941391941391926,0.3485958485958485,0.07081807081807075,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9979166666666667,2.1062713251217864,1,-0.009509505212220166,0.00517512915838636,-0.093169962392333,0.10939262668931943,0.12155801179603073,0.2883935004603356,1.0288393500460336,0.7133893552559585,1.2000335974356957,0.7764830832557781,0.7739109262149126,-0.01612448104649103,-0.02083506059974312,0.0020025445001242946,0.0024896831008636953,-0.00048713860073940074,-0.01661161964723043
2018-05-30,2018-06-01,2018-07-02,-0.07742988869045604,-0.010063214405201538,0.42857142857142855,0.4450549450549453,0.4322344322344323,0.012820512820513002,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0809945891744723,1,-0.0044848312374965804,0.005175127953596537,-0.06903010033444812,0.059808465606296345,0.12155801179603073,0.7896259388395093,1.0789625938839509,1.0114445072218932,0.6804370066728286,1.2552026083245797,0.7815486086702848,-0.010063214405201538,-0.01287599298823261,0.002022307025912036,0.002514253640307951,-0.0004919466143959148,-0.010555161019597453
2018-06-29,2018-07-02,2018-08-01,0.051887584382009015,0.011685157591371087,0.343915343915344,0.44063779357896987,0.3318579568579569,0.10877983672101303,0.5000000000000001,0.5,0.9904684095860566,0.0381263616557734,2.0,0.0,0.9792328042328043,0.08306878306878314,2.0,0.0,2.0,0.0,0.9958333333333333,2.127315931553971,1,0.00246735215410789,0.005422231405763034,0.09225463428653535,0.04680231072992908,0.12155801179603073,0.8864068253098866,1.0886406825309887,0.2628703322045256,-0.9594179941009694,1.9390420164014777,0.8540756676465274,0.011685157591371087,0.013681642076949056,0.002315497954005516,0.00274757428092952,-0.0004320763269240039,0.011253081264447084
2018-07-31,2018-08-01,2018-09-03,-0.06518653350741511,-0.028607958939978046,0.35555555555555557,0.46386717909357617,0.3233110752718596,0.14055610382171654,0.5,0.5,0.9870501666547598,0.05179933338096161,2.0,0.0,0.9911330822347773,0.03546767106089142,1.0,0.0,3.0,0.0,0.99375,2.0619770359556755,1,-0.030146973273420093,0.005669392098232251,-0.030916984607288645,0.04103945568145292,0.12155801179603073,1.0636222942435418,1.1063622294243542,1.2027187517556814,0.09082883708992802,2.309566994465281,0.8437636537468368,-0.028607958939978046,-0.03390518045301059,0.002391813495663945,0.0027144003769668285,-0.0003225868813028837,-0.02893054582128093
2018-08-31,2018-09-03,2018-10-01,0.02924611666589116,0.03498643545545153,0.3333333333333335,0.44405809456475964,0.36887001106477074,0.07518808349998891,0.5,0.5,0.9924632899044205,0.030146840382318095,1.0,0.0,0.9865876276893227,0.053649489242709604,1.0,0.0,1.0,0.0,0.9979338842975206,2.111090335221996,1,0.03677987503816387,0.0046814831535106904,0.04194949769209888,0.056739314719189214,0.12155801179603073,1.1881171487793332,1.1188117148779333,0.3443528221969101,1.1520033594815549,1.9860685978640857,0.835413722515268,0.03498643545545153,0.04187917257345759,0.001955487634083441,0.0026875385224866427,-0.0007320508884032018,0.034254384567048324
2018-09-28,2018-10-01,2018-11-01,0.13874744950588405,0.0019286988006550964,0.3703703703703705,0.28736610763018433,0.21552075830378437,0.0718453493264,0.5000000000000003,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9979338842975206,2.1700782953962694,1,-0.00998509816881645,0.005430480057369236,0.10110749185667767,0.09327692565299057,0.12155801179603073,1.3141190986973537,1.1314119098697353,-0.6020588355795754,1.1214357997429123,1.7925131067169107,0.8366268067286567,0.0019286988006550964,0.0023053275189646553,0.0022716425947002386,0.0026914410326641,-0.00041979843796386123,0.0015089003626912352
2018-10-31,2018-11-01,2018-12-03,0.047293846685351165,0.014449223860549488,0.39548022598870075,0.3272283272283271,0.2683150183150183,0.058913308913308836,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.197061870227591,1,0.01202887627058831,0.004935582723077481,0.04248017986037134,0.04522014800034292,0.12155801179603073,1.0108254704391557,1.1010825470439156,-0.9725190150377704,0.08446570247438026,1.3637182124028033,0.8404287045626393,0.014449223860549488,0.017192682475152835,0.002074002697108876,0.0027036717952336,-0.0006296690981247239,0.013819554762424763
2018-11-30,2018-12-03,2019-01-02,0.01899131391551351,0.012999951969159753,0.27450980392156876,0.37313597065367005,0.27866403858300487,0.09447193207066513,0.5,0.5,0.9974841280561934,0.010063487775226278,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9980769230769231,2.275010397663718,1,0.02005009939555577,0.0049355815906149125,-0.039727582292849006,0.0494426001373417,0.12155801179603073,0.5765472292586238,1.0576547229258624,-1.999437637525515,-0.5631709715912963,1.3470199333135753,0.8540859961643861,0.012999951969159753,0.01522089347857385,0.002107705559735471,0.002747607507926967,-0.0006399019481914958,0.012360050020968258
2018-12-28,2019-01-02,2019-02-01,0.07695925135141528,-0.03351894743892693,0.305084745762712,0.32680926324588405,0.2535184073528639,0.0732908558930201,0.5000000000000001,0.5,0.9917588300335582,0.03296467986576767,2.0,0.0,0.9957627118644069,0.0169491525423729,1.0,0.0,2.0,0.0,0.996268656716418,2.203018640526493,1,-0.052138506933826156,0.0054304775314564235,0.11229314420803793,0.008732613746819225,0.12155801179603073,0.4715491117715362,1.0471549111771536,-0.8522681205892498,1.1632292815448524,1.2375320267170904,0.8708849601720258,-0.03351894743892693,-0.0384883755855721,0.002364660604348754,0.002801650028047976,-0.000436989423699222,-0.03395593686262615
2019-01-31,2019-02-01,2019-03-01,-0.004718589851201654,0.005653083837568785,0.3333333333333333,0.3082483627670828,0.23465262970859987,0.07359573305848292,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9981343283582089,2.1480300826382774,1,0.008587110492203507,0.004935584456412068,-0.018065887353878707,-0.09449331249639398,0.12155801179603073,0.5885750354495509,1.058857503544955,0.024812568964312734,1.0637623602721635,1.0793631261913892,0.8845303226175334,0.005653083837568785,0.006391057144134957,0.0021828370557681253,0.00284554736446613,-0.0006627103086980046,0.00499037352887078
2019-02-28,2019-03-01,2019-04-01,0.0064031872462322935,0.020777544625807106,0.3137254901960784,0.3335032090629107,0.27174198452183523,0.061761224541075466,0.5,0.5,0.9938774741013546,0.02449010359458123,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9962962962962963,2.05849247026184,1,0.019057520145808575,0.00468822755862508,0.005627705627705648,-0.0996152573047632,0.12155801179603073,0.8968080652890844,1.0896808065289085,1.3485924735219303,0.9791931069998425,0.9317876207771145,1.0524745257969066,0.020777544625807106,0.019741612852885806,0.00246712003829596,0.0033858263944944395,-0.0009187063561984796,0.019858838269608627
2019-03-29,2019-04-01,2019-05-02,0.002300178471086215,0.015327409500428702,0.24061149883682295,0.3136640876763793,0.23901097601712182,0.07465311165925752,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9962121212121212,1.9788982321043922,1,0.014852744368778557,0.005183004504666133,-0.007856220404649172,-0.10800164412018123,0.12155801179603073,0.7658859739605856,1.0765885973960585,2.2425436816160134,-1.3754690985526654,0.7372937859225029,1.1028692312188058,0.015327409500428702,0.013897757836157995,0.002858088096732373,0.003547946920529066,-0.000689858823796693,0.01463755067663201
2019-04-30,2019-05-02,2019-06-03,0.016006148364205042,-0.0036484977278118972,0.2571428571428573,0.32476541002407916,0.2531644722643951,0.0716009377596841,0.5,0.5,0.9907036861691614,0.03718525532335426,2.0,0.0,0.9778448879551821,0.08862044817927181,2.0,0.0,3.0,0.0,0.9943181818181818,2.0646876092868975,1,-0.005554859668643498,0.005430481280309873,0.019741837509491322,-0.11409689258104591,0.11409689258104591,0.6020526626424605,1.060205266264246,0.9362176187520476,-0.7795234043023292,0.8377726971122401,1.104809455624545,-0.0036484977278118972,-0.0033023773549706037,0.0029998235335392163,0.00355418865165241,-0.0005543651181131939,-0.004202862845925091
2019-05-31,2019-06-03,2019-07-01,0.05162881904879838,0.0009052769224743491,0.2745098039215686,0.3375239571334423,0.25515154468359585,0.0823724124498465,0.5,0.5000000000000002,0.9911442006269592,0.03542319749216307,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9941860465116279,2.2379741405899978,1,-0.004833999704858177,0.004688230633274948,0.04882459312839038,-0.1155922843979455,0.1155922843979455,0.20793999181993475,1.0207939991819934,-1.5483220449095016,-0.8433568417020822,0.8194073724356877,1.117975646654651,0.0009052769224743491,0.0008097465496526993,0.0026206638369508533,0.0035965444864132917,-0.0009758806494624384,-7.060372698808933e-05
2019-06-28,2019-07-01,2019-08-01,0.07619323409380023,0.0007029226569443118,0.18518518518518515,0.3649760792509272,0.27339713053455444,0.09157894871637269,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1185416045103937,1,0.0006221716811922339,0.005659221629623845,-0.00020283975659229903,-0.11377863629447144,0.11377863629447144,0.09997775128344118,1.0099977751283442,0.10086583448503786,-1.404452898173848,0.9635817613286414,1.1733117105158402,0.0007029226569443118,0.0005990928503008596,0.003320015505221097,0.003774561436939272,-0.00045454593171817504,0.00024837672522613676
2019-07-31,2019-08-01,2019-09-02,0.039043924460977014,0.029991480107777305,0.2666666666666667,0.42969187675070025,0.3299253034547152,0.099766573295985,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1075947363490015,1,0.026092653549738512,0.005017114026254488,-0.010752688172043001,-0.10773566634710956,0.11377863629447144,0.10278495041400933,1.010278495041401,0.27303192601832366,-0.2149019572690743,0.7811173007691857,1.2059675068325248,0.029991480107777305,0.024869227353023767,0.0030252382468683083,0.003879615625323117,-0.0008543773784548086,0.029137102729322496
2019-08-30,2019-09-02,2019-10-01,-0.005782479335934139,-0.04409860792074732,0.23529411764705885,0.32419467787114853,0.24607658294868787,0.07811809492246068,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.097819426334016,1,-0.043206597053550476,0.004618699183855934,0.03568498769483197,-0.1409459208620832,0.1409459208620832,0.41109421544461694,1.0411094215444616,0.46417522400622097,1.1185380923825505,0.6871270946022647,1.1551110109949854,-0.04409860792074732,-0.03817694360195027,0.002667555141872771,0.0037160095125691197,-0.0010484543706963485,-0.04514706229144366
2019-09-30,2019-10-01,2019-11-01,0.03340385209801285,0.035603274406362656,0.25925925925925924,0.3506363430686039,0.2810038741717404,0.06963246889686349,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2304141631215186,1,0.024795722569152013,0.004773723371155114,0.028217821782178243,-0.2081046606921008,0.2081046606921008,0.395658929469362,1.0395658929469362,-1.4736078320075539,1.337508258384467,-0.14441718186084113,1.1609265155289912,0.035603274406362656,0.030667982796602388,0.0027709710196872077,0.003734718078207447,-0.0009637470585202395,0.03463952734784242
2019-10-31,2019-11-01,2019-12-02,0.03411416502694792,-0.003223309756796488,0.15686274509803919,0.2951415765672126,0.26257962312405947,0.03256195344315314,0.5,0.5,0.998134328358209,0.007462686567164185,1.0,0.0,0.9962686567164178,0.014925373134328375,1.0,0.0,2.0,0.0,0.9963503649635036,2.18958968637737,1,-0.004033090721120266,0.003803831092924481,0.007221954742417047,-0.17624319879673378,0.17624319879673378,0.006278737054607168,1.0006278737054608,-0.7943870247905118,0.8481266119990818,-1.7660134149567022,1.1677514837596576,-0.003223309756796488,-0.0027602703157514445,0.0022209647013668415,0.0037566741037554094,-0.001535709402388568,-0.0047590191591850555
2019-11-29,2019-12-02,2020-01-02,0.16626087756920674,0.018596643944390187,0.19607843137254902,0.2777141667700233,0.22285051834917322,0.05486364842085013,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9981751824817519,2.143336048362991,1,0.0036497214095109836,0.0037279409341381964,0.07504780114722753,-0.16365594310991616,0.16365594310991616,-0.7804384335426605,0.9219561566457339,-0.09248656320471269,-0.6710540552042502,-2.736755925544887,1.167270106445092,0.018596643944390187,0.015931740084585953,0.0021757570055062543,0.003755125505687316,-0.0015793685001810618,0.017017275444209126
2019-12-30,2020-01-02,2020-02-03,0.056594890928576204,0.03177938341190915,0.18518518518518512,0.2392521519673876,0.22218991193615092,0.01706224003123669,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1967685455044563,1,0.030631056582156972,0.003766235786434091,-0.024455313472654505,-0.07195748998907305,0.16365594310991616,-1.3017008640307746,0.8698299135969225,-0.8826739307363106,0.1394233637718071,-2.789514388530427,1.193421572752163,0.03177938341190915,0.026628799191741062,0.0022473535178008266,0.003839255166507533,-0.0015919016487067066,0.03018748176320244
2020-01-31,2020-02-03,2020-03-02,-0.10268748901488596,-0.008407791078856756,0.28070175438596495,0.35549822268088516,0.2888602224515538,0.06663800022933138,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.203164675547231,1,0.005627542107584646,0.0029277304696122552,-0.08067456700091169,-0.15427691177272052,0.15427691177272052,-1.5357674606066407,0.8464232539393359,-0.9167075243219911,-0.24979592836066258,-2.4627312703834607,1.2330524251064519,-0.008407791078856756,-0.006818680947917437,0.0018050225778067216,0.003966748215173831,-0.0021617256373671094,-0.010569516716223866
2020-02-28,2020-03-02,2020-04-01,-0.40952617117665685,-0.055410586839759926,0.25396825396825407,0.35143015270157935,0.2760654940125414,0.075364658689038,0.5000000000000003,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1627809565207876,1,0.0034124019126954104,0.0033645394643435633,-0.3280118988596926,-0.058657295521228316,0.15427691177272052,-1.3823178473370723,0.8617682152662928,-0.29577124614947203,-0.16400685771726475,-2.038972691241765,1.1741456293998844,-0.055410586839759926,-0.04719226086808392,0.001975229653501212,0.003777244166543893,-0.001802014513042681,-0.05721260135280261
2020-03-31,2020-04-01,2020-05-04,0.21372133043486483,0.030558339101290195,0.22222222222222218,0.28471691470473653,0.21396992427101583,0.07074699043372067,0.5000000000000001,0.49999999999999994,0.9889009894327639,0.04439604226894377,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.9933774834437086,2.216170846535659,1,0.009011386755478265,0.0028492611374593135,0.10919285819684243,-0.0010438636313142068,0.15427691177272052,-1.419611280361104,0.8580388719638896,-1.033869328369028,-1.5511424692434101,-1.938457327812401,1.1818059536658807,0.030558339101290195,0.02585732370572371,0.0016836368878991178,0.003801887545033797,-0.0021182506571346795,0.028440088444155517
2020-04-30,2020-05-04,2020-06-01,0.13109018558823857,0.03816407269629481,0.2456140350877194,0.3189200390273488,0.2523749474081007,0.06654509161924813,0.49999999999999983,0.5000000000000001,0.9961207925519218,0.015516829792313223,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9983221476510067,2.23718576505185,1,0.015564494817641647,0.002329187792233345,0.11214580284688025,0.001633220757281612,0.15427691177272052,-1.368673282018505,0.8631326717981495,-1.2275230201639409,-1.0368613323749887,-1.5605378395824905,1.1612021320439954,0.03816407269629481,0.032866002949130696,0.0013523289151361035,0.0037356047406856235,-0.00238327582554952,0.035780796870745285
2020-05-29,2020-06-01,2020-07-01,0.21022185648901215,0.011681347910003423,0.3174603174603176,0.4551972606441311,0.37575451470696536,0.07944274593716578,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0938789585629998,1,-0.005213368594229435,0.0020941888350856086,0.09904306220095704,0.007464400625808723,0.15427691177272052,-1.2726939035177427,0.8727306096482257,0.8209491153937957,-0.4797199927773271,-1.7203566838184599,1.1603962044861933,0.011681347910003423,0.010066689174647685,0.0012150443878553515,0.0037330120595989334,-0.002517967671743582,0.009163380238259841
2020-06-30,2020-07-01,2020-08-03,0.11122061385750302,0.04611662841504045,0.19999999999999987,0.2672268483127376,0.19327777091398288,0.07394907739875473,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.219388002668079,1,0.026055049066881702,0.0019433895950817792,0.08794079233783192,-0.0008452289309544735,0.15427691177272052,-1.0236358743335605,0.897636412566644,-0.9048197827524426,0.10402827246117556,-1.4888314159766938,1.1639063932610179,0.04611662841504045,0.03962228292760853,0.0011309617871563117,0.003744304389733441,-0.0026133426025771295,0.04350328581246332
2020-07-31,2020-08-03,2020-09-01,0.03120993880509282,0.025543592918868173,0.2807017543859649,0.37209266086026843,0.2906063925268968,0.08148626833337164,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1499345570178217,1,0.026721787529532595,0.0015891896058524146,-0.033813525410164025,0.00792525321879432,0.15427691177272052,-0.7387864107579305,0.926121358924207,0.12954316950469974,0.3960222864003951,-1.2539977052613966,1.187790055328336,0.025543592918868173,0.021505141253104078,0.0009438118049313282,0.003821138490172578,-0.0028773266852412495,0.022666266233626924
2020-08-31,2020-09-01,2020-10-01,-0.07084198072018988,-0.008608381587958772,0.4210526315789474,0.3353328173374612,0.26697196422428626,0.06836085311317491,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.151670988210845,1,0.0011446171020316651,0.0015697104905443293,-0.05425553944916128,-0.0002764970433378974,0.15427691177272052,-0.5274342630198244,0.9472565736980175,0.1302150643261291,0.8741845807532171,-0.9882929210810832,1.1913461868105353,-0.008608381587958772,-0.007225759970747947,0.000935034303653241,0.0038325786186883784,-0.0028975443150351375,-0.011505925902993909
2020-09-30,2020-10-01,2020-11-03,-0.018710350801378197,0.00409119600341602,0.2666666666666666,0.30438453159041395,0.23508986928104578,0.06929466230936822,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1223531056663854,1,0.0021499751277328206,0.0015697095238564884,0.008211079483249506,0.007406539033829294,0.15427691177272052,-0.2243976204130511,0.9775602379586948,0.5311993520320277,0.7616576082029434,-0.6395968156949026,1.1973922240357626,0.00409119600341602,0.0034167551127289,0.0009397789889303195,0.0038520288114650358,-0.002912249822534716,0.001178946180881304
2020-10-30,2020-11-03,2020-12-01,0.13324737858278526,-0.02911476899508835,0.2488888888888889,0.24436279630532262,0.19756106423451644,0.04680173207080618,0.49999999999999994,0.5000000000000001,0.9946357634815204,0.021456946073918244,1.0,0.0,0.9871350762527235,0.051459694989106804,1.0,0.0,2.0,0.0,0.9968553459119497,2.120591058685901,1,-0.04857993330820649,0.0014949081856194812,0.1562601802584429,0.00698138012064443,0.15427691177272052,0.03767227432236727,1.0037672274322367,0.5109428732086362,1.103404840488757,-0.25856775078347827,1.189688657045047,-0.02911476899508835,-0.024472595264885287,0.0008892376558776444,0.003827246320478689,-0.0029380086646010445,-0.0320527776596894
2020-11-30,2020-12-01,2021-01-04,0.09056420402950488,0.02713260580002922,0.22222222222222235,0.23424714778599984,0.16695262060468216,0.06729452718131766,0.5000000000000003,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.148564277337577,1,0.009359637368742516,0.0016445227761876513,0.08564988730277978,-0.06459741150099245,0.15427691177272052,0.2680162937637247,1.0268016293763724,0.0232809026379792,1.228865687600541,0.2237361961339268,1.2019704942803324,0.02713260580002922,0.02257343747549693,0.000988333927074768,0.003866757175767683,-0.002878423248692915,0.024254182551336306
2020-12-30,2021-01-04,2021-02-01,-0.01109592969838953,0.023907614627277765,0.23333333333333325,0.25111433679804174,0.22360941140459298,0.02750492539344876,0.49999999999999983,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1702788141316165,1,0.023806454999275292,0.0014949050415158371,-0.025519031141868376,-0.05642168741778815,0.15427691177272052,0.5527817343211616,1.0552781734321162,-0.3463985042726191,1.9218046379495335,0.7239467523236238,1.2032343815503685,0.023907614627277765,0.019869457683275957,0.0008993605715524183,0.003870823120143214,-0.002971462548590796,0.02093615207868697
2021-01-29,2021-02-01,2021-03-01,-0.012374002264647561,0.010331335809208841,0.2066666666666668,0.35372090356610486,0.27639748882008947,0.07732341474601544,0.5000000000000003,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9984567901234568,2.1829607930211994,1,0.015759787203589688,0.0013453159677381255,-0.04651575676875286,-0.06714587594757707,0.15427691177272052,0.4482236998774316,1.0448223699877432,-0.5232336407972205,-1.5046243769638008,1.092572178628019,1.2036302209508671,0.010331335809208841,0.008583479900535476,0.0008096314777486848,0.0038720965414539804,-0.0030624650637052957,0.007268870745503545
2021-02-26,2021-03-01,2021-04-01,0.057913676130896756,-0.0003832790791387522,0.22222222222222235,0.3408869395711502,0.2751583820662768,0.06572855750487337,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9954545454545455,2.140610317675302,1,-0.0073851879022043525,0.0020400371728519495,0.04580579089470249,-0.06692274642620744,0.15427691177272052,0.5638230244079551,1.0563823024407955,0.21623145874982205,-0.5267548565849834,1.8935242473836449,1.2037208062530058,-0.0003832790791387522,-0.0003184119416626517,0.001227817595245725,0.003872387955734721,-0.002644570360488996,-0.0030278494396277483
2021-03-31,2021-04-01,2021-05-03,0.12634305986970518,0.05265778708815903,0.25396825396825384,0.4666642095434666,0.3360398545383066,0.13062435500515998,0.5000000000000003,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.225884499699606,1,0.03790996714234763,0.0020779463982052437,0.02643995370782526,-0.07114787861208251,0.15427691177272052,0.5881786730189188,1.058817867301892,-1.2609269786937707,0.040970140877672236,2.364392732000984,1.254084045433808,0.05265778708815903,0.0419890415478046,0.0013029597126279213,0.004034407254398015,-0.0027314475417700938,0.04992633954638894
2021-04-30,2021-05-03,2021-06-01,0.03732753559202309,-0.015649850689751083,0.3,0.32999840286991977,0.2631473495831081,0.06685105328681168,0.49999999999999983,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1645793478800677,1,-0.021968692387399923,0.002732179226539788,0.06235906331309615,-0.06839956080930253,0.15427691177272052,1.1086552394529814,1.1108655239452982,0.07663022744181242,0.748425609650575,2.623656037968156,1.2673864273140014,-0.015649850689751083,-0.012348128678415895,0.0017313634343528964,0.004077201217173978,-0.002345837782821082,-0.017995688472572165
2021-05-31,2021-06-01,2021-07-01,-0.002947408541819204,-0.027379716445277147,0.3288220551378446,0.43632073632073637,0.36784936196700896,0.06847137435372734,0.5,0.5,0.9892623142623144,0.042950742950742984,2.0,0.0,0.9756613756613756,0.09735449735449743,2.0,0.0,2.0,0.0,0.997093023255814,2.2752574835161314,1,-0.021387696306738237,0.003106519244720385,-0.003020654747326268,-0.08905603401702361,0.15427691177272052,1.1714658115089733,1.1171465811508974,-2.2199315242949247,0.8285552996346208,2.4316667792057323,1.2528633327764902,-0.027379716445277147,-0.02185371359268734,0.0019460220271373433,0.004030480203401593,-0.0020844581762642497,-0.029464174621541397
2021-06-30,2021-07-01,2021-08-02,-0.01624501101252584,0.03946426060773191,0.3809523809523811,0.35960771192969343,0.32390727193358776,0.035700439996105636,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.227158703655048,1,0.036100858483654685,0.0035561642498194157,-0.02653128070750088,-0.06437292478679613,0.15427691177272052,1.2292909213070171,1.1229290921307018,-1.1124383772568867,0.5573660117257756,2.3421104277056313,1.2329616771724603,0.03946426060773191,0.03200769443072629,0.0021923071188790456,0.003966456277703969,-0.0017741491588249237,0.037690111448906986
2021-07-30,2021-08-02,2021-09-01,-0.04385946244048337,0.016997525253740667,0.3666666666666667,0.4647731861623369,0.3727150356710191,0.0920581504913179,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9986033519553073,2.310049527448966,1,0.019314778324784516,0.004317539318847707,-0.03978802153432026,-0.09978935097995296,0.15427691177272052,0.9454918425126082,1.094549184251261,-2.4138074169922903,0.2841610427234645,2.19559536313161,1.289997153860295,0.016997525253740667,0.013176405236923086,0.00278480671649673,0.004149940264877933,-0.0013651335483812034,0.015632391705359464
2021-08-31,2021-09-01,2021-10-01,-0.07778845252046497,-0.0022495383280397726,0.32484222604704516,0.3491610887996434,0.2788036020439318,0.07035748675571162,0.49999999999999994,0.5,0.9968273092369478,0.012690763052208853,1.0,0.0,0.9928212851405621,0.028714859437750977,1.0,0.0,2.0,0.0,0.9972067039106145,2.258361210961485,1,0.007962437640166152,0.0044576430914406995,-0.0625492772667543,-0.10097221678591697,0.15427691177272052,0.7465559398658832,1.0746555939865883,-1.3339768296796675,-1.0448673183118724,2.007723056247175,1.3330821140002063,-0.0022495383280397726,-0.0016874716901643348,0.002971202137898091,0.004288545230292176,-0.0013173430923940853,-0.003566881420433858
2021-09-30,2021-10-01,2021-11-01,-0.1334632489621005,-0.05542772625278791,0.3478260869565218,0.41675389650824485,0.3367430384268502,0.08001085808139463,0.5,0.49999999999999994,0.9938440781081344,0.024623687567461437,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9973118279569892,2.151515087663112,1,-0.03569524204210762,0.004915839161897972,-0.05840575647135782,-0.07539663897211929,0.15427691177272052,0.7303686318592554,1.0730368631859255,0.6663945923242233,0.03579571793416841,1.8463955681083852,1.2398301800337306,-0.05542772625278791,-0.04470590178025829,0.003047402876556413,0.003988552354813998,-0.0009411494782575851,-0.0563688757310455
